WL(nm),IL(dB),PDL(dB)
1557.120,-2.131,4.639
1557.125,-4.885,4.731
1557.130,-1.206,0.000
1557.135,0.660,0.000
1557.140,-4.099,0.000
1557.145,-5.250,0.000
1557.150,-1.540,0.000
1557.155,0.377,0.000
1557.160,1.846,10.512
1557.165,2.874,0.000
1557.170,0.126,3.078
1557.175,-0.486,0.000
1557.180,0.783,7.225
1557.185,-2.652,0.000
1557.190,-1.707,8.084
1557.195,-3.497,25.571
1557.200,1.142,10.456
1557.205,0.167,16.239
1557.210,1.897,0.000
1557.215,0.040,0.278
1557.220,3.026,0.000
1557.225,-4.773,0.000
1557.230,-2.502,0.000
1557.235,-2.414,11.284
1557.240,-1.917,7.857
1557.245,-1.615,8.290
1557.250,-1.831,6.686
1557.255,-1.416,0.000
1557.260,-1.123,7.035
1557.265,-2.255,10.386
1557.270,-2.817,0.000
1557.275,0.447,0.000
1557.280,-3.347,0.000
1557.285,-0.650,6.499
1557.290,0.810,4.838
1557.295,1.169,6.951
1557.300,3.117,0.000
1557.305,3.248,0.000
1557.310,1.567,0.000
1557.315,-0.596,0.000
1557.320,-0.036,2.533
1557.325,2.492,0.000
1557.330,-0.166,0.000
1557.335,-0.014,1.977
1557.340,1.029,5.145
1557.345,0.784,0.000
1557.350,-0.836,0.000
1557.355,-0.526,2.538
1557.360,-1.522,8.524
1557.365,-1.542,6.853
1557.370,-1.899,0.000
1557.375,-0.176,0.000
1557.380,0.166,19.062
1557.385,-0.511,0.000
1557.390,-1.011,6.339
1557.395,0.051,0.000
1557.400,-2.238,10.337
1557.405,1.248,3.782
1557.410,2.324,4.830
1557.415,-0.048,7.750
1557.420,1.411,0.000
1557.425,-4.580,0.000
1557.430,-2.448,0.000
1557.435,-3.323,0.000
1557.440,-1.159,12.947
1557.445,-1.956,17.389
1557.450,2.135,0.000
1557.455,1.667,10.497
1557.460,-6.558,0.000
1557.465,-2.816,0.000
1557.470,1.333,0.000
1557.475,-3.038,0.000
1557.480,-2.651,11.857
1557.485,-1.694,9.141
1557.490,-4.475,0.000
1557.495,-1.652,0.000
1557.500,-0.442,10.185
1557.505,-2.382,0.000
1557.510,-3.697,8.409
1557.515,-2.295,9.851
1557.520,0.081,0.000
1557.525,2.346,10.406
1557.530,-1.461,0.000
1557.535,-1.149,0.000
1557.540,0.328,0.000
1557.545,-0.667,0.000
1557.550,-2.044,12.168
1557.555,0.009,0.000
1557.560,-3.120,0.000
1557.565,1.489,0.000
1557.570,1.068,0.000
1557.575,0.213,3.819
1557.580,-0.599,0.000
1557.585,-2.537,10.486
1557.590,2.889,0.000
1557.595,-1.705,0.000
1557.600,3.242,0.000
1557.605,3.137,21.040
1557.610,-0.392,9.418
1557.615,-3.060,7.338
1557.620,-1.021,3.971
1557.625,-3.194,0.000
1557.630,-0.814,0.000
1557.635,-1.447,0.000
1557.640,1.329,16.684
1557.645,1.357,13.863
1557.650,-0.270,7.660
1557.655,0.489,3.511
1557.660,1.601,7.671
1557.665,1.413,0.000
1557.670,-0.215,0.000
1557.675,0.604,0.000
1557.680,-2.028,14.923
1557.685,-1.139,0.000
1557.690,1.120,0.000
1557.695,-0.323,8.413
1557.700,-3.484,0.000
1557.705,-1.899,7.449
1557.710,-1.717,7.603
1557.715,1.297,0.000
1557.720,-0.187,8.407
1557.725,-2.339,9.123
1557.730,-0.792,0.000
1557.735,0.035,20.943
1557.740,1.050,0.000
1557.745,0.683,11.760
1557.750,-0.877,0.000
1557.755,2.328,0.000
1557.760,1.517,0.000
1557.765,-0.689,4.058
1557.770,-2.009,10.426
1557.775,1.058,0.000
1557.780,1.051,0.000
1557.785,0.959,0.000
1557.790,-2.821,9.035
1557.795,0.250,0.000
1557.800,0.764,0.000
1557.805,0.000,0.000
1557.810,0.000,0.000
1557.815,1.099,9.756
1557.820,1.914,0.000
1557.825,4.368,0.000
1557.830,-0.096,0.000
1557.835,-2.593,12.429
1557.840,-1.096,6.509
1557.845,0.331,17.507
1557.850,1.239,0.000
1557.855,-2.791,0.000
1557.860,-2.754,0.000
1557.865,-2.746,0.000
1557.870,-0.309,12.281
1557.875,-0.561,0.000
1557.880,-2.609,0.000
1557.885,3.750,0.000
1557.890,-0.033,0.260
1557.895,-2.820,0.000
1557.900,-2.086,9.984
1557.905,1.052,0.000
1557.910,1.385,0.000
1557.915,-0.380,2.100
1557.920,-0.779,8.037
1557.925,1.747,0.000
1557.930,-2.615,8.279
1557.935,-2.183,0.000
1557.940,-0.768,12.696
1557.945,-2.686,9.937
1557.950,2.602,0.000
1557.955,-1.524,0.000
1557.960,-2.940,10.075
1557.965,0.355,10.252
1557.970,0.659,6.562
1557.975,-2.492,17.258
1557.980,-4.421,3.293
1557.985,-1.633,15.488
1557.990,2.561,0.000
1557.995,0.942,3.345
1558.000,-0.608,0.000
1558.005,0.459,11.342
1558.010,-1.265,6.195
1558.015,-1.934,7.592
1558.020,-3.644,23.427
1558.025,-0.677,4.360
1558.030,-0.807,6.233
1558.035,-2.124,0.000
1558.040,-3.346,0.000
1558.045,0.756,0.000
1558.050,1.010,0.000
1558.055,-0.870,4.578
1558.060,-2.924,8.318
1558.065,-1.752,7.063
1558.070,-0.328,8.103
1558.075,-0.906,0.000
1558.080,0.115,0.000
1558.085,-0.584,3.846
1558.090,0.623,0.000
1558.095,-3.100,0.000
1558.100,-0.275,10.607
1558.105,-0.128,0.000
1558.110,2.142,14.788
1558.115,1.579,15.503
1558.120,0.000,0.000
1558.125,-1.748,9.542
1558.130,1.276,13.495
1558.135,-1.309,7.495
1558.140,0.825,0.000
1558.145,-1.216,6.839
1558.150,-1.086,0.000
1558.155,2.432,0.000
1558.160,1.001,4.771
1558.165,1.739,0.000
1558.170,1.750,8.921
1558.175,1.427,11.510
1558.180,-1.239,5.686
1558.185,-2.805,22.284
1558.190,-2.251,11.001
1558.195,-0.836,6.522
1558.200,0.225,4.631
1558.205,-1.099,0.000
1558.210,-3.512,0.000
1558.215,1.921,0.000
1558.220,4.296,0.000
1558.225,-1.652,0.000
1558.230,-2.032,8.601
1558.235,-0.286,19.821
1558.240,-2.047,8.991
1558.245,0.311,10.867
1558.250,-3.432,0.000
1558.255,-1.976,0.000
1558.260,-1.637,0.000
1558.265,-2.974,14.347
1558.270,-0.992,5.045
1558.275,-2.195,0.000
1558.280,0.333,0.000
1558.285,0.864,0.000
1558.290,0.154,0.000
1558.295,0.550,3.987
1558.300,2.076,11.690
1558.305,-0.755,7.145
1558.310,0.440,0.000
1558.315,-0.312,2.213
1558.320,-2.192,0.000
1558.325,0.809,0.000
1558.330,-1.793,9.743
1558.335,-1.657,6.251
1558.340,-2.592,0.000
1558.345,2.135,0.000
1558.350,1.356,5.485
1558.355,1.262,0.000
1558.360,-2.035,10.802
1558.365,-2.265,0.000
1558.370,-2.866,0.000
1558.375,-1.785,0.000
1558.380,-1.069,0.000
1558.385,-2.685,10.531
1558.390,-4.262,0.000
1558.395,-2.911,0.000
1558.400,1.370,0.000
1558.405,0.388,3.719
1558.410,-1.285,7.042
1558.415,-1.950,0.000
1558.420,1.127,0.000
1558.425,0.154,0.000
1558.430,-1.020,6.145
1558.435,1.845,0.000
1558.440,2.456,16.207
1558.445,0.860,13.865
1558.450,-0.609,0.000
1558.455,-0.737,5.188
1558.460,-0.242,0.000
1558.465,0.082,6.565
1558.470,-0.226,1.575
1558.475,-1.493,0.000
1558.480,-5.070,0.000
1558.485,1.633,0.000
1558.490,1.570,0.000
1558.495,0.179,1.571
1558.500,0.725,0.000
1558.505,-0.983,9.434
1558.510,-1.795,10.053
1558.515,-1.563,10.798
1558.520,-0.622,5.571
1558.525,-0.034,18.989
1558.530,-1.287,0.000
1558.535,-4.132,0.000
1558.540,-2.297,9.668
1558.545,-2.005,10.867
1558.550,-3.087,0.000
1558.555,-2.354,12.874
1558.560,3.521,0.000
1558.565,1.740,0.000
1558.570,1.314,0.000
1558.575,0.896,0.000
1558.580,-4.752,0.000
1558.585,-2.407,6.707
1558.590,1.207,0.000
1558.595,-0.212,10.593
1558.600,0.370,0.000
1558.605,0.147,0.000
1558.610,0.391,10.635
1558.615,-0.963,0.000
1558.620,-4.029,0.000
1558.625,-0.217,0.000
1558.630,1.077,0.000
1558.635,-1.132,0.000
1558.640,1.445,10.659
1558.645,-0.048,0.903
1558.650,-2.467,9.724
1558.655,-2.166,0.000
1558.660,1.943,0.000
1558.665,-0.451,14.150
1558.670,-3.044,0.000
1558.675,1.141,0.000
1558.680,-6.667,0.000
1558.685,-2.557,12.671
1558.690,-2.810,0.000
1558.695,-0.246,2.801
1558.700,2.093,0.000
1558.705,0.727,5.483
1558.710,0.000,0.000
1558.715,1.378,18.419
1558.720,1.481,10.796
1558.725,-0.534,0.000
1558.730,-3.655,0.000
1558.735,-0.964,0.000
1558.740,1.157,0.000
1558.745,-0.100,0.000
1558.750,-1.736,0.000
1558.755,-0.728,3.002
1558.760,-2.026,12.156
1558.765,-0.998,0.000
1558.770,-0.798,7.522
1558.775,-1.181,6.932
1558.780,3.062,0.000
1558.785,0.125,11.384
1558.790,-1.348,7.721
1558.795,-2.071,0.000
1558.800,-1.110,0.000
1558.805,-0.823,5.894
1558.810,-4.220,0.000
1558.815,2.690,0.000
1558.820,4.869,0.000
1558.825,-1.658,0.000
1558.830,0.188,0.000
1558.835,0.904,0.000
1558.840,0.589,0.000
1558.845,0.989,0.000
1558.850,0.884,0.000
1558.855,2.278,0.000
1558.860,0.370,3.742
1558.865,4.617,0.000
1558.870,3.732,0.000
1558.875,0.158,0.000
1558.880,-2.213,12.567
1558.885,-1.576,0.000
1558.890,-3.048,0.000
1558.895,-0.233,2.375
1558.900,-0.931,5.695
1558.905,1.145,0.000
1558.910,-5.189,0.000
1558.915,-1.437,0.000
1558.920,-0.115,2.096
1558.925,0.482,0.000
1558.930,-1.162,0.000
1558.935,-2.359,0.000
1558.940,-3.789,0.000
1558.945,0.785,0.000
1558.950,2.218,0.000
1558.955,1.827,0.000
1558.960,-1.404,7.869
1558.965,-1.822,9.871
1558.970,-1.283,7.593
1558.975,-1.515,12.261
1558.980,-2.836,0.000
1558.985,0.185,8.209
1558.990,2.565,17.587
1558.995,-1.642,11.378
1559.000,4.071,0.000
1559.005,-0.130,0.763
1559.010,0.571,8.084
1559.015,-1.533,8.334
1559.020,0.041,20.326
1559.025,0.897,0.000
1559.030,-0.140,6.739
1559.035,-1.586,9.839
1559.040,-3.996,26.323
1559.045,-1.034,6.214
1559.050,-0.910,3.241
1559.055,-1.425,5.420
1559.060,1.397,20.442
1559.065,0.919,6.349
1559.070,2.599,0.000
1559.075,1.936,0.000
1559.080,-0.191,0.000
1559.085,-2.056,0.000
1559.090,-0.716,0.000
1559.095,2.866,0.000
1559.100,-2.271,11.819
1559.105,-0.380,1.312
1559.110,1.635,0.000
1559.115,1.151,0.000
1559.120,-0.212,1.552
1559.125,-0.314,0.000
1559.130,-0.461,0.000
1559.135,-0.660,4.270
1559.140,-0.036,2.394
1559.145,0.283,6.489
1559.150,-1.070,4.954
1559.155,-2.043,8.579
1559.160,-0.844,3.275
1559.165,-1.450,5.734
1559.170,0.570,0.000
1559.175,-3.078,0.000
1559.180,0.839,11.673
1559.185,-0.339,8.760
1559.190,-0.389,0.000
1559.195,-0.998,0.000
1559.200,-2.774,14.859
1559.205,-3.058,0.000
1559.210,-0.782,0.000
1559.215,0.970,0.000
1559.220,0.023,0.183
1559.225,1.227,0.000
1559.230,1.097,0.000
1559.235,0.294,5.359
1559.240,1.466,0.000
1559.245,2.485,0.000
1559.250,0.653,0.000
1559.255,1.856,0.000
1559.260,2.636,0.000
1559.265,3.309,0.000
1559.270,0.521,4.752
1559.275,-0.331,2.326
1559.280,0.000,0.000
1559.285,0.000,0.000
1559.290,-1.025,5.338
1559.295,0.616,0.000
1559.300,0.832,10.567
1559.305,-2.865,16.828
1559.310,-0.422,4.335
1559.315,0.713,0.000
1559.320,1.268,0.000
1559.325,1.423,0.000
1559.330,2.972,17.408
1559.335,-3.457,12.072
1559.340,-0.744,3.566
1559.345,-0.662,0.000
1559.350,1.341,0.000
1559.355,-0.880,7.729
1559.360,-0.019,0.654
1559.365,-0.562,0.000
1559.370,2.417,0.000
1559.375,-0.268,0.000
1559.380,1.442,5.424
1559.385,3.411,0.000
1559.390,4.259,0.000
1559.395,1.327,7.173
1559.400,0.237,4.583
1559.405,-1.705,0.000
1559.410,-1.923,0.000
1559.415,-0.813,6.289
1559.420,1.018,5.122
1559.425,1.008,4.785
1559.430,-0.491,4.107
1559.435,0.646,9.833
1559.440,2.182,0.000
1559.445,1.867,6.874
1559.450,2.085,0.000
1559.455,0.364,0.000
1559.460,0.720,6.652
1559.465,1.463,15.688
1559.470,-1.886,10.154
1559.475,0.796,0.000
1559.480,-2.402,0.000
1559.485,0.840,0.000
1559.490,3.924,12.475
1559.495,-1.486,0.000
1559.500,-0.466,0.000
1559.505,-2.157,25.376
1559.510,-1.558,6.011
1559.515,-0.058,10.297
1559.520,-0.027,0.000
1559.525,-0.417,2.657
1559.530,2.588,0.000
1559.535,-0.090,8.744
1559.540,1.974,0.000
1559.545,0.764,3.080
1559.550,0.847,6.636
1559.555,0.353,2.020
1559.560,3.036,8.362
1559.565,1.318,8.056
1559.570,-2.095,12.257
1559.575,-3.024,0.000
1559.580,-0.835,3.151
1559.585,-1.686,9.265
1559.590,0.782,0.000
1559.595,4.090,0.000
1559.600,5.626,0.000
1559.605,3.264,5.751
1559.610,3.658,1.746
1559.615,2.173,13.425
1559.620,1.560,14.995
1559.625,-1.140,0.000
1559.630,0.353,0.000
1559.635,-0.489,7.868
1559.640,1.983,0.000
1559.645,4.347,0.000
1559.650,0.302,2.553
1559.655,-3.019,0.000
1559.660,-0.172,0.000
1559.665,1.883,0.000
1559.670,-2.681,12.478
1559.675,-4.283,0.000
1559.680,-1.322,0.000
1559.685,-0.241,6.241
1559.690,0.499,0.000
1559.695,-0.360,0.000
1559.700,2.402,0.000
1559.705,0.437,0.000
1559.710,4.069,0.000
1559.715,-2.114,13.688
1559.720,0.079,0.000
1559.725,-0.595,4.700
1559.730,0.373,7.560
1559.735,1.851,0.000
1559.740,-0.730,11.517
1559.745,-2.013,0.000
1559.750,1.939,0.000
1559.755,0.733,0.000
1559.760,-1.446,0.000
1559.765,-1.240,15.459
1559.770,2.125,0.000
1559.775,1.315,9.749
1559.780,-0.104,0.000
1559.785,-2.121,0.000
1559.790,-6.540,0.000
1559.795,-2.916,12.910
1559.800,0.978,6.836
1559.805,1.615,12.810
1559.810,-0.332,0.000
1559.815,-2.970,0.000
1559.820,-1.805,0.000
1559.825,0.408,0.000
1559.830,2.068,0.000
1559.835,1.147,0.000
1559.840,-1.040,0.000
1559.845,1.782,0.000
1559.850,-1.951,11.436
1559.855,4.079,0.000
1559.860,-1.293,4.981
1559.865,-2.068,16.521
1559.870,-1.418,0.000
1559.875,-1.715,0.000
1559.880,-4.346,0.000
1559.885,-5.171,0.000
1559.890,0.235,2.143
1559.895,0.609,5.313
1559.900,-0.003,0.000
1559.905,-1.355,6.147
1559.910,-1.182,0.000
1559.915,0.511,0.000
1559.920,-2.149,9.450
1559.925,2.171,0.000
1559.930,-0.879,6.913
1559.935,-0.119,0.000
1559.940,-0.250,5.793
1559.945,0.721,15.300
1559.950,0.927,0.000
1559.955,2.105,0.000
1559.960,1.674,0.000
1559.965,-2.840,0.000
1559.970,-2.402,18.353
1559.975,0.427,0.000
1559.980,1.479,0.000
1559.985,-2.397,0.000
1559.990,-1.468,0.000
1559.995,-4.010,0.000
1560.000,-3.981,0.000
1560.005,-3.862,15.099
1560.010,-4.266,0.000
1560.015,0.964,0.000
1560.020,-4.079,0.000
1560.025,-2.236,0.000
1560.030,1.746,0.000
1560.035,-2.436,0.000
1560.040,-3.845,11.894
1560.045,-0.415,0.000
1560.050,2.232,0.000
1560.055,-1.332,12.203
1560.060,-2.978,0.000
1560.065,1.775,0.000
1560.070,-1.519,0.000
1560.075,-2.119,10.343
1560.080,4.602,0.000
1560.085,0.957,14.471
1560.090,-0.149,0.000
1560.095,-0.656,0.000
1560.100,-1.035,6.216
1560.105,-1.753,9.605
1560.110,-3.279,9.451
1560.115,2.035,0.000
1560.120,-1.503,17.184
1560.125,-2.148,12.276
1560.130,-0.581,6.259
1560.135,0.480,3.890
1560.140,1.525,0.000
1560.145,-1.086,14.987
1560.150,-1.409,0.000
1560.155,2.238,0.000
1560.160,4.035,0.000
1560.165,1.603,14.392
1560.170,2.139,0.000
1560.175,1.590,0.000
1560.180,-0.920,7.404
1560.185,-2.881,0.000
1560.190,1.911,0.000
1560.195,0.110,1.576
1560.200,-3.866,0.000
1560.205,-2.751,13.117
1560.210,-0.375,2.869
1560.215,-2.799,0.000
1560.220,1.117,0.000
1560.225,2.953,8.762
1560.230,2.752,7.153
1560.235,3.044,0.000
1560.240,0.801,4.798
1560.245,-1.019,0.000
1560.250,-2.314,0.000
1560.255,-1.340,0.000
1560.260,-0.362,16.662
1560.265,-0.890,0.000
1560.270,2.451,0.000
1560.275,1.404,0.000
1560.280,3.404,0.000
1560.285,-1.056,0.000
1560.290,-0.397,0.000
1560.295,-2.391,19.183
1560.300,2.735,0.000
1560.305,0.046,0.371
1560.310,0.000,0.000
1560.315,-3.998,0.000
1560.320,-3.263,9.330
1560.325,0.434,0.000
1560.330,0.527,6.862
1560.335,-0.074,0.000
1560.340,1.365,0.000
1560.345,-1.524,0.000
1560.350,0.123,0.000
1560.355,-0.148,12.926
1560.360,-0.765,7.356
1560.365,1.077,0.000
1560.370,0.508,0.000
1560.375,1.483,0.000
1560.380,2.770,0.000
1560.385,1.100,0.000
1560.390,-0.004,0.000
1560.395,0.935,0.000
1560.400,0.830,14.279
1560.405,-2.351,12.600
1560.410,-1.394,0.000
1560.415,3.283,0.000
1560.420,0.000,0.000
1560.425,3.449,3.988
1560.430,4.626,0.000
1560.435,-2.201,8.848
1560.440,-1.857,12.113
1560.445,-1.143,0.000
1560.450,-0.824,0.000
1560.455,1.656,0.000
1560.460,1.284,0.000
1560.465,0.342,0.000
1560.470,-0.603,0.000
1560.475,0.027,7.288
1560.480,2.296,0.000
1560.485,0.090,0.000
1560.490,-4.404,0.000
1560.495,0.217,0.000
1560.500,0.334,0.000
1560.505,-0.939,0.000
1560.510,1.127,10.211
1560.515,-0.149,1.035
1560.520,-1.916,0.000
1560.525,1.894,0.000
1560.530,0.924,0.000
1560.535,0.390,15.449
1560.540,-0.915,9.149
1560.545,-0.376,0.000
1560.550,-1.837,0.000
1560.555,-2.275,0.000
1560.560,0.986,0.000
1560.565,-1.455,8.434
1560.570,0.955,0.000
1560.575,-0.223,5.891
1560.580,-2.016,10.567
1560.585,-2.218,10.797
1560.590,0.324,0.000
1560.595,-1.538,0.000
1560.600,1.343,0.000
1560.605,0.501,0.000
1560.610,0.484,0.000
1560.615,0.358,0.000
1560.620,-0.720,0.000
1560.625,1.402,7.926
1560.630,2.122,9.300
1560.635,1.290,5.871
1560.640,-0.854,4.744
1560.645,-2.118,8.471
1560.650,-0.484,0.000
1560.655,-0.976,0.000
1560.660,-0.684,0.000
1560.665,-0.965,3.570
1560.670,0.288,12.156
1560.675,1.024,0.000
1560.680,0.511,0.000
1560.685,2.114,14.022
1560.690,0.962,3.305
1560.695,-0.118,2.722
1560.700,0.313,5.880
1560.705,-0.436,18.071
1560.710,-1.187,4.375
1560.715,-1.460,0.000
1560.720,-0.899,7.876
1560.725,-5.499,0.000
1560.730,4.223,0.000
1560.735,-0.988,8.208
1560.740,-0.358,1.795
1560.745,-1.303,3.542
1560.750,-1.860,0.000
1560.755,-1.380,0.000
1560.760,-1.412,8.616
1560.765,-0.109,0.832
1560.770,2.702,11.328
1560.775,2.959,0.000
1560.780,0.112,1.202
1560.785,2.121,0.000
1560.790,-1.415,0.000
1560.795,-0.175,0.000
1560.800,-1.943,20.697
1560.805,-2.730,0.000
1560.810,-1.151,5.137
1560.815,-1.422,26.775
1560.820,-2.837,0.000
1560.825,-1.232,0.000
1560.830,1.537,0.000
1560.835,0.122,2.865
1560.840,0.074,0.000
1560.845,-2.207,0.000
1560.850,-1.297,0.000
1560.855,0.595,15.355
1560.860,2.396,0.000
1560.865,-1.348,0.000
1560.870,-1.116,0.000
1560.875,-0.429,3.472
1560.880,-0.949,3.584
1560.885,3.033,0.000
1560.890,-0.396,8.242
1560.895,-2.309,11.979
1560.900,-1.383,5.590
1560.905,3.635,0.000
1560.910,-3.405,0.000
1560.915,-2.191,11.725
1560.920,1.119,0.000
1560.925,0.670,8.718
1560.930,-0.787,0.000
1560.935,1.356,4.042
1560.940,4.132,21.594
1560.945,-1.945,0.000
1560.950,0.412,4.480
1560.955,1.919,0.000
1560.960,-0.058,0.000
1560.965,-1.237,0.000
1560.970,-3.459,4.904
1560.975,-0.969,0.000
1560.980,2.876,9.202
1560.985,0.224,0.000
1560.990,-1.258,4.802
1560.995,-2.196,0.000
1561.000,-2.115,0.000
1561.005,3.364,0.000
1561.010,1.426,10.721
1561.015,1.759,0.000
1561.020,-0.063,13.397
1561.025,0.914,0.000
1561.030,1.219,17.696
1561.035,-2.141,10.512
1561.040,-1.495,14.112
1561.045,-0.478,3.665
1561.050,-0.945,3.431
1561.055,-0.571,5.366
1561.060,1.617,0.000
1561.065,2.425,0.000
1561.070,4.158,0.000
1561.075,0.210,1.874
1561.080,-3.169,0.000
1561.085,-1.449,0.000
1561.090,1.579,8.698
1561.095,0.868,9.582
1561.100,-2.657,14.387
1561.105,1.979,0.000
1561.110,1.760,0.000
1561.115,2.334,9.360
1561.120,0.589,19.925
1561.125,-0.788,0.000
1561.130,-0.508,0.000
1561.135,-0.401,2.842
1561.140,-2.446,0.000
1561.145,-1.182,6.637
1561.150,-2.423,0.000
1561.155,-3.588,0.000
1561.160,-3.001,2.363
1561.165,-2.212,6.008
1561.170,0.565,0.000
1561.175,0.846,0.000
1561.180,1.308,0.000
1561.185,-0.497,4.194
1561.190,3.622,0.000
1561.195,1.193,8.709
1561.200,0.319,8.090
1561.205,1.585,9.310
1561.210,-0.082,12.380
1561.215,-4.197,0.000
1561.220,-2.222,16.626
1561.225,1.368,17.712
1561.230,0.283,5.541
1561.235,1.650,0.000
1561.240,1.361,0.000
1561.245,-1.761,9.311
1561.250,-4.188,0.000
1561.255,-0.262,0.000
1561.260,2.142,16.049
1561.265,-2.304,0.000
1561.270,-0.947,5.824
1561.275,-0.940,0.000
1561.280,-1.351,0.000
1561.285,-0.203,0.000
1561.290,-1.161,10.813
1561.295,1.837,10.745
1561.300,1.495,0.000
1561.305,-0.141,13.209
1561.310,5.243,12.204
1561.315,0.164,0.000
1561.320,-0.421,2.988
1561.325,-2.639,0.000
1561.330,-2.782,18.752
1561.335,1.364,0.000
1561.340,-2.126,10.826
1561.345,-0.350,1.360
1561.350,0.099,1.525
1561.355,2.324,0.000
1561.360,0.858,0.000
1561.365,0.093,7.526
1561.370,-0.418,0.000
1561.375,2.080,0.000
1561.380,3.332,0.000
1561.385,-1.928,4.163
1561.390,-3.107,10.059
1561.395,3.848,0.000
1561.400,0.540,1.723
1561.405,-4.840,0.000
1561.410,-2.455,7.411
1561.415,-2.177,0.000
1561.420,-0.712,0.000
1561.425,-2.888,0.000
1561.430,-0.702,5.255
1561.435,-0.505,0.000
1561.440,-3.449,13.466
1561.445,-5.809,0.000
1561.450,0.894,5.893
1561.455,2.789,0.000
1561.460,1.300,0.000
1561.465,-0.495,3.553
1561.470,-0.744,5.638
1561.475,1.152,0.000
1561.480,0.077,17.720
1561.485,-2.640,0.000
1561.490,-4.401,10.688
1561.495,1.577,0.000
1561.500,1.900,0.000
1561.505,2.129,0.000
1561.510,0.144,0.000
1561.515,0.391,0.000
1561.520,0.398,10.684
1561.525,-1.408,8.006
1561.530,1.529,0.000
1561.535,-1.429,33.657
1561.540,0.874,0.000
1561.545,-1.313,9.345
1561.550,-0.787,0.000
1561.555,0.905,0.000
1561.560,-0.262,0.000
1561.565,-2.273,14.187
1561.570,1.988,0.000
1561.575,-0.738,0.000
1561.580,-0.699,0.000
1561.585,-0.329,3.640
1561.590,-1.843,7.759
1561.595,-1.953,7.622
1561.600,-1.762,0.000
1561.605,-0.615,0.000
1561.610,-2.101,17.523
1561.615,-0.965,10.103
1561.620,3.716,0.000
1561.625,3.494,0.000
1561.630,1.798,0.000
1561.635,-1.199,11.569
1561.640,-3.664,0.000
1561.645,-2.518,0.000
1561.650,-2.919,0.000
1561.655,-1.611,0.000
1561.660,1.535,14.468
1561.665,1.789,0.000
1561.670,0.033,6.957
1561.675,-2.766,0.000
1561.680,-3.607,0.000
1561.685,-3.776,0.000
1561.690,-3.911,0.000
1561.695,1.443,0.000
1561.700,-0.614,2.785
1561.705,0.607,0.000
1561.710,1.707,0.000
1561.715,-0.158,8.992
1561.720,-2.245,0.000
1561.725,-0.885,0.000
1561.730,2.765,0.000
1561.735,3.232,0.000
1561.740,2.038,18.837
1561.745,-0.333,2.874
1561.750,-1.422,0.000
1561.755,-2.522,0.000
1561.760,0.840,13.301
1561.765,0.933,6.595
1561.770,2.641,0.000
1561.775,1.725,0.000
1561.780,-0.830,4.976
1561.785,-3.755,17.846
1561.790,-1.985,12.394
1561.795,-4.015,26.967
1561.800,-2.988,12.767
1561.805,0.601,4.924
1561.810,-0.065,0.000
1561.815,-1.039,13.391
1561.820,0.151,0.000
1561.825,2.922,0.000
1561.830,3.369,0.000
1561.835,2.314,0.000
1561.840,2.816,0.000
1561.845,1.746,0.000
1561.850,0.000,0.000
1561.855,0.000,0.000
1561.860,-0.908,7.279
1561.865,1.255,0.000
1561.870,0.415,14.265
1561.875,0.938,11.554
1561.880,1.802,0.000
1561.885,-0.736,0.000
1561.890,2.379,0.000
1561.895,1.249,0.000
1561.900,0.242,0.000
1561.905,1.277,0.000
1561.910,1.962,0.000
1561.915,1.892,0.000
1561.920,0.693,17.976
1561.925,-0.475,0.000
1561.930,0.360,0.000
1561.935,0.238,1.404
1561.940,0.460,2.741
1561.945,0.000,0.000
1561.950,2.293,11.303
1561.955,-2.077,0.000
1561.960,-3.770,16.594
1561.965,0.403,13.730
1561.970,0.146,2.954
1561.975,0.068,0.000
1561.980,-0.838,5.156
1561.985,-0.689,8.459
1561.990,-0.318,1.799
1561.995,-0.392,0.000
1562.000,0.462,14.099
1562.005,1.742,13.835
1562.010,0.372,10.492
1562.015,0.424,7.047
1562.020,-0.782,0.000
1562.025,-0.938,0.000
1562.030,1.188,20.810
1562.035,-1.097,9.725
1562.040,0.083,0.687
1562.045,0.492,2.960
1562.050,-0.303,2.127
1562.055,-3.875,0.000
1562.060,-0.056,0.572
1562.065,-0.715,0.000
1562.070,5.215,12.329
1562.075,1.381,0.000
1562.080,-0.582,3.609
1562.085,-2.180,0.000
1562.090,-0.024,0.000
1562.095,-1.464,0.000
1562.100,-1.388,7.908
1562.105,-0.462,3.137
1562.110,-1.222,9.715
1562.115,-0.217,5.554
1562.120,1.348,0.000
1562.125,3.623,0.000
1562.130,0.092,0.000
1562.135,0.154,0.961
1562.140,-1.200,0.000
1562.145,-1.073,4.194
1562.150,-2.596,0.000
1562.155,-0.500,0.000
1562.160,1.442,0.000
1562.165,0.044,0.000
1562.170,0.241,3.489
1562.175,0.027,0.000
1562.180,1.089,0.000
1562.185,-0.404,0.000
1562.190,-2.361,22.441
1562.195,1.118,11.970
1562.200,1.555,0.000
1562.205,3.178,0.000
1562.210,2.537,5.837
1562.215,0.667,9.366
1562.220,-0.186,0.000
1562.225,2.706,16.043
1562.230,-1.065,9.957
1562.235,-0.062,0.000
1562.240,-0.513,0.000
1562.245,-2.897,0.000
1562.250,-2.602,0.000
1562.255,0.411,0.000
1562.260,-0.332,6.067
1562.265,-0.727,19.111
1562.270,0.314,0.000
