WL(nm),IL(dB),PDL(dB)
1557.425,0.000,0.000
1557.430,-2.023,0.000
1557.435,0.000,0.000
1557.440,0.000,0.000
1557.445,-2.320,0.000
1557.450,-1.546,0.000
1557.455,-8.647,0.000
1557.460,-2.841,0.000
1557.465,-7.506,0.000
1557.470,2.429,0.000
1557.475,-3.520,0.000
1557.480,-5.074,0.000
1557.485,-1.822,0.000
1557.490,7.417,0.000
1557.495,1.677,0.000
1557.500,-6.817,0.000
1557.505,-6.452,0.000
1557.510,0.000,0.000
1557.515,-0.349,0.000
1557.520,-9.050,0.000
1557.525,-0.461,0.000
1557.530,2.694,0.000
1557.535,2.792,0.000
1557.540,0.939,0.000
1557.545,-3.888,0.000
1557.550,-3.252,0.000
1557.555,4.435,0.000
1557.560,9.046,0.000
1557.565,4.875,0.000
1557.570,1.757,0.000
1557.575,1.196,0.000
1557.580,-2.400,0.000
1557.585,-0.620,0.000
1557.590,0.130,0.000
1557.595,0.000,0.000
1557.600,0.000,0.000
1557.605,0.000,0.000
1557.610,0.000,0.000
1557.615,0.000,0.000
1557.620,5.605,0.000
1557.625,-0.696,0.000
1557.630,-6.247,0.000
1557.635,3.780,0.000
1557.640,0.000,0.000
1557.645,0.649,0.000
1557.650,-4.313,0.000
1557.655,-6.362,0.000
1557.660,2.265,0.000
1557.665,5.863,0.000
1557.670,-3.166,0.000
1557.675,-1.252,0.000
1557.680,0.000,0.000
1557.685,0.000,0.000
1557.690,-0.022,0.000
1557.695,-4.189,0.000
1557.700,0.279,0.000
1557.705,8.442,0.000
1557.710,1.987,0.000
1557.715,0.000,0.000
1557.720,0.000,0.000
1557.725,0.000,0.000
1557.730,0.000,0.000
1557.735,-0.061,0.000
1557.740,-3.063,0.000
1557.745,-2.725,0.000
1557.750,-0.362,0.000
1557.755,0.000,0.000
1557.760,0.000,0.000
1557.765,0.000,0.000
1557.770,0.000,0.000
1557.775,-0.568,0.000
1557.780,-2.082,0.000
1557.785,0.000,0.000
1557.790,5.276,0.000
1557.795,6.597,0.000
1557.800,0.000,0.000
1557.805,0.000,0.000
1557.810,-1.327,0.000
1557.815,-4.708,0.000
1557.820,-1.800,0.000
1557.825,-0.542,0.000
1557.830,3.190,0.000
1557.835,0.000,0.000
1557.840,2.234,0.000
1557.845,3.759,0.000
1557.850,-4.863,0.000
1557.855,0.812,0.000
1557.860,0.000,0.000
1557.865,0.000,0.000
1557.870,0.000,0.000
1557.875,-6.107,0.000
1557.880,7.293,0.000
1557.885,1.228,0.000
1557.890,0.000,0.000
1557.895,0.000,0.000
1557.900,0.000,0.000
1557.905,0.000,0.000
1557.910,0.000,0.000
1557.915,0.000,0.000
1557.920,0.000,0.000
1557.925,0.000,0.000
1557.930,0.000,0.000
1557.935,0.000,0.000
1557.940,4.297,0.000
1557.945,9.547,0.000
1557.950,2.421,0.000
1557.955,0.000,0.000
1557.960,0.792,0.000
1557.965,6.048,0.000
1557.970,0.000,0.000
1557.975,-0.915,0.000
1557.980,-4.193,0.000
1557.985,-3.338,0.000
1557.990,-0.185,0.000
1557.995,0.000,0.000
1558.000,3.875,0.000
1558.005,4.867,0.000
1558.010,-9.541,0.000
1558.015,-1.978,0.000
1558.020,0.000,0.000
1558.025,0.000,0.000
1558.030,-0.756,0.000
1558.035,-2.962,0.000
1558.040,0.103,0.000
1558.045,2.159,0.000
1558.050,0.298,0.000
1558.055,6.778,0.000
1558.060,1.026,0.000
1558.065,-6.902,0.000
1558.070,-2.954,0.000
1558.075,0.000,0.000
1558.080,1.842,0.000
1558.085,7.363,0.000
1558.090,0.255,0.000
1558.095,0.000,0.000
1558.100,0.000,0.000
1558.105,0.000,0.000
1558.110,0.000,0.000
1558.115,0.921,0.000
1558.120,-0.731,0.000
1558.125,1.490,0.000
1558.130,0.788,0.000
1558.135,0.000,0.000
1558.140,3.127,0.000
1558.145,-5.703,0.000
1558.150,0.000,0.000
1558.155,0.000,0.000
1558.160,0.000,0.000
1558.165,0.000,0.000
1558.170,0.000,0.000
1558.175,0.000,0.000
1558.180,0.000,0.000
1558.185,3.490,0.000
1558.190,6.775,0.000
1558.195,0.000,0.000
1558.200,0.000,0.000
1558.205,0.000,0.000
1558.210,0.000,0.000
1558.215,0.000,0.000
1558.220,0.000,0.000
1558.225,0.000,0.000
1558.230,3.080,0.000
1558.235,4.460,0.000
1558.240,-2.062,0.000
1558.245,-5.820,0.000
1558.250,-2.511,0.000
1558.255,-6.110,0.000
1558.260,-2.997,0.000
1558.265,-6.640,0.000
1558.270,0.000,0.000
1558.275,0.000,0.000
1558.280,0.000,0.000
1558.285,0.000,0.000
1558.290,0.000,0.000
1558.295,0.000,0.000
1558.300,0.000,0.000
1558.305,0.000,0.000
1558.310,0.000,0.000
1558.315,0.000,0.000
1558.320,5.727,0.000
1558.325,10.572,0.000
1558.330,-3.946,0.000
1558.335,1.494,0.000
1558.340,-6.372,0.000
1558.345,-0.391,0.000
1558.350,0.000,0.000
1558.355,-4.332,0.000
1558.360,4.336,0.000
1558.365,1.260,0.000
1558.370,4.060,0.000
1558.375,2.513,0.000
1558.380,0.000,0.000
1558.385,0.000,0.000
1558.390,0.000,0.000
1558.395,-0.187,0.000
1558.400,-0.129,0.000
1558.405,0.000,0.000
1558.410,0.000,0.000
1558.415,0.000,0.000
1558.420,2.420,0.000
1558.425,3.658,0.000
1558.430,0.000,0.000
1558.435,0.000,0.000
1558.440,-0.575,0.000
1558.445,-4.903,0.000
1558.450,6.445,0.000
1558.455,-1.414,0.000
1558.460,-7.643,0.000
1558.465,0.000,0.000
1558.470,-3.874,0.000
1558.475,-5.398,0.000
1558.480,-4.037,0.000
1558.485,-2.261,0.000
1558.490,-1.610,0.000
1558.495,-0.532,0.000
1558.500,-3.819,0.000
1558.505,2.444,0.000
1558.510,0.000,0.000
1558.515,2.351,0.000
1558.520,5.248,0.000
1558.525,-5.783,0.000
1558.530,2.779,0.000
1558.535,8.983,0.000
1558.540,-0.177,0.000
1558.545,0.000,0.000
1558.550,0.000,0.000
1558.555,0.000,0.000
1558.560,0.000,0.000
1558.565,0.000,0.000
1558.570,0.000,0.000
1558.575,0.000,0.000
1558.580,0.000,0.000
1558.585,0.498,0.000
1558.590,2.921,0.000
1558.595,2.148,0.000
1558.600,0.000,0.000
1558.605,0.000,0.000
1558.610,0.000,0.000
1558.615,0.000,0.000
1558.620,0.000,0.000
1558.625,-1.469,0.000
1558.630,-2.463,0.000
1558.635,5.537,0.000
1558.640,3.784,0.000
1558.645,0.000,0.000
1558.650,-3.515,0.000
1558.655,0.023,0.000
1558.660,0.903,0.000
1558.665,-1.072,0.000
1558.670,-2.047,0.000
1558.675,-3.983,0.000
1558.680,-4.227,0.000
1558.685,5.551,0.000
1558.690,2.470,0.000
1558.695,7.855,0.000
1558.700,8.405,0.000
1558.705,3.125,0.000
1558.710,-0.206,0.000
1558.715,0.000,0.000
1558.720,0.000,0.000
1558.725,0.000,0.000
1558.730,-5.446,0.000
1558.735,-7.404,0.000
1558.740,-4.241,0.000
1558.745,0.000,0.000
1558.750,0.000,0.000
1558.755,0.000,0.000
1558.760,0.000,0.000
1558.765,0.000,0.000
1558.770,0.000,0.000
1558.775,0.000,0.000
1558.780,0.000,0.000
1558.785,0.000,0.000
1558.790,0.000,0.000
1558.795,0.000,0.000
1558.800,0.000,0.000
1558.805,-2.831,0.000
1558.810,-4.955,0.000
1558.815,0.000,0.000
1558.820,0.000,0.000
1558.825,0.000,0.000
1558.830,7.481,0.000
1558.835,7.865,0.000
1558.840,0.060,0.000
1558.845,5.002,0.000
1558.850,5.593,0.000
1558.855,0.000,0.000
1558.860,-4.303,0.000
1558.865,-1.785,0.000
1558.870,0.000,0.000
1558.875,0.000,0.000
1558.880,0.000,0.000
1558.885,0.000,0.000
1558.890,-6.500,0.000
1558.895,-9.127,0.000
1558.900,-3.591,0.000
1558.905,5.214,0.000
1558.910,6.229,0.000
1558.915,1.708,0.000
1558.920,0.000,0.000
1558.925,0.000,0.000
1558.930,4.583,0.000
1558.935,6.881,0.000
1558.940,2.800,0.000
1558.945,0.000,0.000
1558.950,0.000,0.000
1558.955,-1.641,0.000
1558.960,-2.757,0.000
1558.965,-1.020,0.000
1558.970,-1.644,0.000
1558.975,3.802,0.000
1558.980,4.041,0.000
1558.985,0.000,0.000
1558.990,0.000,0.000
1558.995,0.000,0.000
1559.000,8.321,0.000
1559.005,0.000,0.000
1559.010,-0.239,0.000
1559.015,-0.670,0.000
1559.020,3.370,0.000
1559.025,-5.110,0.000
1559.030,0.000,0.000
1559.035,1.917,0.000
1559.040,4.983,0.000
1559.045,0.000,0.000
1559.050,0.000,0.000
1559.055,0.000,0.000
1559.060,-8.423,0.000
1559.065,-2.602,0.000
1559.070,0.000,0.000
1559.075,-3.139,0.000
1559.080,-2.693,0.000
1559.085,4.715,0.000
1559.090,0.000,0.000
1559.095,0.000,0.000
1559.100,0.000,0.000
1559.105,0.000,0.000
1559.110,3.607,0.000
1559.115,0.225,0.000
1559.120,-6.257,0.000
1559.125,0.000,0.000
1559.130,0.000,0.000
1559.135,0.000,0.000
1559.140,0.000,0.000
1559.145,0.000,0.000
1559.150,0.000,0.000
1559.155,0.000,0.000
1559.160,-2.016,0.000
1559.165,-6.962,0.000
1559.170,-1.561,0.000
1559.175,-2.307,0.000
1559.180,0.000,0.000
1559.185,0.000,0.000
1559.190,0.000,0.000
1559.195,0.000,0.000
1559.200,0.000,0.000
1559.205,-0.355,0.000
1559.210,-1.323,0.000
1559.215,0.000,0.000
1559.220,0.000,0.000
1559.225,0.000,0.000
1559.230,0.000,0.000
1559.235,0.000,0.000
1559.240,0.000,0.000
1559.245,0.000,0.000
1559.250,-0.702,0.000
1559.255,-0.428,0.000
1559.260,2.889,0.000
1559.265,1.810,0.000
1559.270,1.943,0.000
1559.275,2.190,0.000
1559.280,4.347,0.000
1559.285,8.129,0.000
1559.290,1.225,0.000
1559.295,-1.139,0.000
1559.300,1.531,0.000
1559.305,5.207,0.000
1559.310,3.620,0.000
1559.315,0.000,0.000
1559.320,0.000,0.000
1559.325,0.000,0.000
1559.330,0.000,0.000
1559.335,0.000,0.000
1559.340,-3.202,0.000
1559.345,-1.159,0.000
1559.350,0.000,0.000
1559.355,0.000,0.000
1559.360,0.000,0.000
1559.365,0.000,0.000
1559.370,4.604,0.000
1559.375,2.814,0.000
1559.380,0.000,0.000
1559.385,0.000,0.000
1559.390,0.000,0.000
1559.395,0.000,0.000
1559.400,0.000,0.000
1559.405,6.788,0.000
1559.410,2.959,0.000
1559.415,0.000,0.000
1559.420,0.000,0.000
1559.425,2.161,0.000
1559.430,4.200,0.000
1559.435,0.000,0.000
1559.440,-4.076,0.000
1559.445,-6.261,0.000
1559.450,-4.138,0.000
1559.455,0.000,0.000
1559.460,-0.091,0.000
1559.465,-2.366,0.000
1559.470,-0.586,0.000
1559.475,0.000,0.000
1559.480,0.000,0.000
1559.485,0.000,0.000
1559.490,0.000,0.000
1559.495,0.000,0.000
1559.500,0.000,0.000
1559.505,-3.400,0.000
1559.510,-6.125,0.000
1559.515,0.000,0.000
1559.520,0.000,0.000
1559.525,0.000,0.000
1559.530,0.000,0.000
1559.535,0.000,0.000
1559.540,-1.046,0.000
1559.545,-3.333,0.000
1559.550,0.000,0.000
1559.555,0.000,0.000
1559.560,0.000,0.000
1559.565,0.000,0.000
1559.570,0.000,0.000
1559.575,5.199,0.000
1559.580,1.533,0.000
1559.585,0.000,0.000
1559.590,-3.347,0.000
1559.595,-3.638,0.000
1559.600,0.000,0.000
1559.605,0.000,0.000
1559.610,0.000,0.000
1559.615,-0.957,0.000
1559.620,-9.775,0.000
1559.625,-0.554,0.000
1559.630,0.000,0.000
1559.635,0.000,0.000
1559.640,-0.879,0.000
1559.645,-0.143,0.000
1559.650,-3.388,0.000
1559.655,0.720,0.000
1559.660,-0.788,0.000
1559.665,-5.118,0.000
1559.670,-1.564,0.000
1559.675,0.000,0.000
1559.680,-7.225,0.000
1559.685,0.000,0.000
1559.690,0.000,0.000
1559.695,-2.430,0.000
1559.700,-6.711,0.000
1559.705,-3.473,0.000
1559.710,-8.602,0.000
1559.715,-1.789,0.000
1559.720,0.000,0.000
1559.725,0.000,0.000
1559.730,-0.033,0.000
1559.735,0.248,0.000
1559.740,11.252,0.000
1559.745,7.197,0.000
1559.750,0.000,0.000
1559.755,0.000,0.000
1559.760,-4.711,0.000
1559.765,2.355,0.000
1559.770,4.165,0.000
1559.775,1.117,0.000
1559.780,0.000,0.000
1559.785,0.000,0.000
1559.790,0.000,0.000
1559.795,0.000,0.000
1559.800,0.000,0.000
1559.805,0.000,0.000
1559.810,0.000,0.000
1559.815,1.642,0.000
1559.820,3.251,0.000
1559.825,-0.127,0.000
1559.830,0.000,0.000
1559.835,-4.224,0.000
1559.840,-1.261,0.000
1559.845,0.000,0.000
1559.850,0.000,0.000
1559.855,0.000,0.000
1559.860,0.000,0.000
1559.865,0.000,0.000
1559.870,4.168,0.000
1559.875,-1.835,0.000
1559.880,-8.237,0.000
1559.885,-8.179,0.000
1559.890,-1.647,0.000
1559.895,9.976,0.000
1559.900,1.587,0.000
1559.905,4.062,0.000
1559.910,-0.119,0.000
1559.915,-2.763,0.000
1559.920,-3.388,0.000
1559.925,-0.775,0.000
1559.930,0.000,0.000
1559.935,0.000,0.000
1559.940,0.000,0.000
1559.945,-0.963,0.000
1559.950,-1.874,0.000
1559.955,0.000,0.000
1559.960,-1.072,0.000
1559.965,-4.417,0.000
1559.970,0.000,0.000
1559.975,0.000,0.000
1559.980,-9.013,0.000
1559.985,3.395,0.000
1559.990,-2.673,0.000
1559.995,-0.704,0.000
1560.000,6.415,0.000
1560.005,9.982,0.000
1560.010,1.247,0.000
1560.015,5.218,0.000
1560.020,-4.193,0.000
1560.025,-1.490,0.000
1560.030,6.114,0.000
1560.035,0.558,0.000
1560.040,0.497,0.000
1560.045,9.434,0.000
1560.050,0.000,0.000
1560.055,-4.146,0.000
1560.060,-3.475,0.000
1560.065,0.000,0.000
1560.070,0.000,0.000
1560.075,-4.518,0.000
1560.080,-0.290,0.000
1560.085,0.000,0.000
1560.090,0.000,0.000
1560.095,0.000,0.000
1560.100,0.000,0.000
1560.105,0.000,0.000
1560.110,-5.479,0.000
1560.115,-1.734,0.000
1560.120,-1.456,0.000
1560.125,0.000,0.000
1560.130,0.000,0.000
1560.135,1.661,0.000
1560.140,2.635,0.000
1560.145,-2.539,0.000
1560.150,8.807,0.000
1560.155,5.582,0.000
1560.160,0.000,0.000
1560.165,-0.540,0.000
1560.170,-5.940,0.000
1560.175,-0.660,0.000
1560.180,0.000,0.000
1560.185,7.183,0.000
1560.190,1.147,0.000
1560.195,0.000,0.000
1560.200,-3.054,0.000
1560.205,-1.541,0.000
1560.210,0.000,0.000
1560.215,0.000,0.000
1560.220,0.000,0.000
1560.225,0.000,0.000
1560.230,-1.923,0.000
1560.235,-4.417,0.000
1560.240,0.000,0.000
1560.245,6.331,0.000
1560.250,0.340,0.000
1560.255,0.951,0.000
1560.260,1.077,0.000
1560.265,7.537,0.000
1560.270,0.000,0.000
1560.275,0.000,0.000
1560.280,-9.427,0.000
1560.285,-0.378,0.000
1560.290,-7.540,0.000
1560.295,-2.409,0.000
1560.300,-1.882,0.000
1560.305,8.892,0.000
1560.310,1.925,0.000
1560.315,-2.213,0.000
1560.320,-2.374,0.000
1560.325,0.895,0.000
1560.330,-3.018,0.000
1560.335,-0.456,0.000
1560.340,2.803,0.000
1560.345,-0.150,0.000
1560.350,0.000,0.000
1560.355,0.000,0.000
1560.360,0.000,0.000
1560.365,0.000,0.000
1560.370,0.000,0.000
1560.375,0.000,0.000
1560.380,0.000,0.000
1560.385,0.000,0.000
1560.390,7.703,0.000
1560.395,-5.326,0.000
1560.400,-3.904,0.000
1560.405,-3.904,0.000
1560.410,0.000,0.000
1560.415,0.000,0.000
1560.420,0.953,0.000
1560.425,4.896,0.000
1560.430,0.000,0.000
1560.435,0.000,0.000
1560.440,0.000,0.000
1560.445,0.000,0.000
1560.450,-0.176,0.000
1560.455,-4.572,0.000
1560.460,-1.101,0.000
1560.465,2.890,0.000
1560.470,1.283,0.000
1560.475,2.071,0.000
1560.480,3.368,0.000
1560.485,7.687,0.000
1560.490,0.000,0.000
1560.495,2.479,0.000
1560.500,0.174,0.000
1560.505,-4.227,0.000
1560.510,-0.385,0.000
1560.515,0.567,0.000
1560.520,6.227,0.000
1560.525,2.982,0.000
1560.530,-1.396,0.000
1560.535,0.000,0.000
1560.540,0.000,0.000
1560.545,-1.422,0.000
1560.550,3.176,0.000
1560.555,3.320,0.000
1560.560,0.000,0.000
1560.565,6.151,0.000
1560.570,0.000,0.000
1560.575,-4.707,0.000
1560.580,0.000,0.000
1560.585,-2.472,0.000
1560.590,-0.905,0.000
1560.595,0.000,0.000
1560.600,0.000,0.000
1560.605,0.000,0.000
1560.610,2.686,0.000
1560.615,6.618,0.000
1560.620,2.533,0.000
1560.625,0.000,0.000
1560.630,2.814,0.000
1560.635,6.188,0.000
1560.640,0.000,0.000
1560.645,-5.737,0.000
1560.650,-1.383,0.000
1560.655,0.000,0.000
1560.660,0.000,0.000
1560.665,-1.506,0.000
1560.670,-1.886,0.000
1560.675,-0.929,0.000
1560.680,0.038,0.000
1560.685,1.794,0.000
1560.690,4.942,0.000
1560.695,5.324,0.000
1560.700,-4.285,0.000
1560.705,3.211,0.000
1560.710,4.995,0.000
1560.715,0.000,0.000
1560.720,1.625,0.000
1560.725,-2.257,0.000
1560.730,-6.742,0.000
1560.735,-3.456,0.000
1560.740,-4.733,0.000
1560.745,-6.047,0.000
1560.750,-5.574,0.000
1560.755,0.000,0.000
1560.760,0.000,0.000
1560.765,-0.930,0.000
1560.770,-0.549,0.000
1560.775,0.000,0.000
1560.780,-5.756,0.000
1560.785,-1.554,0.000
1560.790,5.408,0.000
1560.795,0.166,0.000
1560.800,0.000,0.000
1560.805,0.000,0.000
1560.810,-1.060,0.000
1560.815,-2.423,0.000
1560.820,5.072,0.000
1560.825,6.594,0.000
1560.830,-4.718,0.000
1560.835,5.126,0.000
1560.840,4.375,0.000
1560.845,-0.692,0.000
1560.850,-7.311,0.000
1560.855,0.000,0.000
1560.860,0.000,0.000
1560.865,0.000,0.000
1560.870,0.000,0.000
1560.875,0.000,0.000
1560.880,-1.317,0.000
1560.885,-1.497,0.000
1560.890,0.000,0.000
1560.895,0.000,0.000
1560.900,0.000,0.000
1560.905,0.000,0.000
1560.910,0.000,0.000
1560.915,-7.033,0.000
1560.920,-8.136,0.000
1560.925,0.000,0.000
1560.930,0.000,0.000
1560.935,0.000,0.000
1560.940,-8.403,0.000
1560.945,0.000,0.000
1560.950,-0.689,0.000
1560.955,-2.567,0.000
1560.960,3.389,0.000
1560.965,-1.335,0.000
1560.970,-7.702,0.000
1560.975,-1.475,0.000
1560.980,-4.882,0.000
1560.985,5.038,0.000
1560.990,0.000,0.000
1560.995,0.000,0.000
1561.000,0.000,0.000
1561.005,0.000,0.000
1561.010,7.347,0.000
1561.015,1.593,0.000
1561.020,3.679,0.000
1561.025,1.458,0.000
1561.030,2.555,0.000
1561.035,-1.100,0.000
1561.040,-4.080,0.000
1561.045,0.000,0.000
1561.050,5.139,0.000
1561.055,9.355,0.000
1561.060,1.156,0.000
1561.065,0.000,0.000
1561.070,0.778,0.000
1561.075,0.155,0.000
1561.080,0.000,0.000
1561.085,0.000,0.000
1561.090,0.000,0.000
1561.095,0.000,0.000
1561.100,-2.305,0.000
1561.105,4.523,0.000
1561.110,-3.131,0.000
1561.115,-1.223,0.000
1561.120,0.000,0.000
1561.125,0.000,0.000
1561.130,0.550,0.000
1561.135,5.904,0.000
1561.140,0.000,0.000
1561.145,1.138,0.000
1561.150,5.687,0.000
1561.155,0.000,0.000
1561.160,0.000,0.000
1561.165,0.000,0.000
1561.170,0.000,0.000
1561.175,0.000,0.000
1561.180,-6.760,0.000
1561.185,-8.801,0.000
1561.190,-5.008,0.000
1561.195,-0.667,0.000
1561.200,-4.132,0.000
1561.205,-0.291,0.000
1561.210,4.464,0.000
1561.215,5.100,0.000
1561.220,0.627,0.000
1561.225,5.975,0.000
1561.230,2.736,0.000
1561.235,-1.116,0.000
1561.240,-4.562,0.000
1561.245,-4.713,0.000
1561.250,0.000,0.000
1561.255,0.000,0.000
1561.260,-4.681,0.000
1561.265,-3.646,0.000
1561.270,0.000,0.000
1561.275,-0.053,0.000
1561.280,-1.736,0.000
1561.285,0.000,0.000
1561.290,4.353,0.000
1561.295,0.000,0.000
1561.300,1.339,0.000
1561.305,6.820,0.000
1561.310,0.000,0.000
1561.315,0.000,0.000
1561.320,0.000,0.000
1561.325,0.000,0.000
1561.330,0.000,0.000
1561.335,1.760,0.000
1561.340,6.930,0.000
1561.345,0.667,0.000
1561.350,7.328,0.000
1561.355,1.011,0.000
1561.360,-2.529,0.000
1561.365,-3.954,0.000
1561.370,0.000,0.000
1561.375,0.000,0.000
1561.380,0.000,0.000
1561.385,6.423,0.000
1561.390,1.989,0.000
1561.395,0.000,0.000
1561.400,0.000,0.000
1561.405,0.000,0.000
1561.410,2.887,0.000
1561.415,-3.797,0.000
1561.420,-0.421,0.000
1561.425,1.807,0.000
1561.430,6.322,0.000
1561.435,0.000,0.000
1561.440,-1.046,0.000
1561.445,-5.925,0.000
1561.450,-1.535,0.000
1561.455,0.000,0.000
1561.460,0.000,0.000
1561.465,0.000,0.000
1561.470,3.831,0.000
1561.475,5.212,0.000
1561.480,0.123,0.000
1561.485,0.165,0.000
1561.490,1.408,0.000
1561.495,3.725,0.000
1561.500,-4.275,0.000
1561.505,-2.912,0.000
1561.510,0.000,0.000
1561.515,0.000,0.000
1561.520,0.000,0.000
1561.525,1.372,0.000
1561.530,7.353,0.000
1561.535,0.788,0.000
1561.540,6.798,0.000
1561.545,4.153,0.000
1561.550,-0.302,0.000
1561.555,-7.849,0.000
1561.560,-2.068,0.000
1561.565,0.000,0.000
1561.570,8.803,0.000
1561.575,1.701,0.000
1561.580,-3.513,0.000
1561.585,-3.859,0.000
1561.590,-1.710,0.000
1561.595,3.185,0.000
1561.600,2.152,0.000
1561.605,-4.653,0.000
1561.610,-7.913,0.000
1561.615,-3.009,0.000
1561.620,5.951,0.000
1561.625,0.000,0.000
1561.630,0.000,0.000
1561.635,-2.990,0.000
1561.640,-1.583,0.000
1561.645,2.684,0.000
1561.650,4.235,0.000
1561.655,-0.106,0.000
1561.660,0.000,0.000
1561.665,-0.920,0.000
1561.670,-0.120,0.000
1561.675,0.000,0.000
1561.680,0.815,0.000
1561.685,3.413,0.000
1561.690,-5.655,0.000
1561.695,-2.089,0.000
1561.700,-5.032,0.000
1561.705,-3.641,0.000
1561.710,-2.268,0.000
1561.715,-2.540,0.000
1561.720,0.000,0.000
1561.725,0.000,0.000
1561.730,0.000,0.000
1561.735,0.000,0.000
1561.740,-2.689,0.000
1561.745,-6.442,0.000
1561.750,0.000,0.000
1561.755,0.000,0.000
1561.760,-1.676,0.000
1561.765,-0.322,0.000
1561.770,1.148,0.000
1561.775,0.000,0.000
1561.780,0.000,0.000
1561.785,0.000,0.000
1561.790,-7.756,0.000
1561.795,0.000,0.000
1561.800,0.000,0.000
1561.805,0.000,0.000
1561.810,0.278,0.000
1561.815,0.000,0.000
1561.820,0.249,0.000
1561.825,0.740,0.000
1561.830,0.000,0.000
1561.835,0.000,0.000
1561.840,0.000,0.000
1561.845,-6.098,0.000
1561.850,-2.323,0.000
1561.855,0.000,0.000
1561.860,0.000,0.000
1561.865,-2.565,0.000
1561.870,-5.962,0.000
1561.875,0.000,0.000
1561.880,0.000,0.000
1561.885,0.000,0.000
1561.890,0.000,0.000
1561.895,0.000,0.000
1561.900,0.000,0.000
1561.905,0.000,0.000
1561.910,0.000,0.000
1561.915,0.000,0.000
1561.920,0.000,0.000
1561.925,0.000,0.000
1561.930,0.000,0.000
1561.935,0.000,0.000
1561.940,-0.163,0.000
1561.945,-7.261,0.000
1561.950,0.000,0.000
1561.955,-2.640,0.000
1561.960,0.607,0.000
1561.965,4.004,0.000
1561.970,0.064,0.000
1561.975,4.658,0.000
1561.980,-6.836,0.000
1561.985,-6.113,0.000
1561.990,1.875,0.000
1561.995,4.636,0.000
1562.000,2.714,0.000
1562.005,7.258,0.000
1562.010,2.649,0.000
1562.015,-7.074,0.000
1562.020,2.323,0.000
1562.025,0.000,0.000
1562.030,0.000,0.000
1562.035,1.561,0.000
1562.040,7.867,0.000
1562.045,0.183,0.000
1562.050,-1.253,0.000
1562.055,-2.559,0.000
1562.060,-4.310,0.000
1562.065,-2.887,0.000
1562.070,0.000,0.000
1562.075,-4.518,0.000
1562.080,-1.938,0.000
1562.085,-1.550,0.000
1562.090,6.873,0.000
1562.095,3.055,0.000
1562.100,0.000,0.000
1562.105,0.000,0.000
1562.110,0.403,0.000
1562.115,1.061,0.000
1562.120,2.165,0.000
1562.125,-2.593,0.000
1562.130,1.298,0.000
1562.135,0.626,0.000
1562.140,6.307,0.000
1562.145,0.000,0.000
1562.150,0.000,0.000
1562.155,0.000,0.000
1562.160,0.000,0.000
1562.165,0.000,0.000
1562.170,-1.831,0.000
1562.175,-4.100,0.000
1562.180,0.000,0.000
1562.185,0.000,0.000
1562.190,-0.252,0.000
1562.195,-0.070,0.000
1562.200,-6.267,0.000
1562.205,-5.633,0.000
1562.210,0.000,0.000
1562.215,0.000,0.000
1562.220,0.000,0.000
1562.225,0.000,0.000
1562.230,0.000,0.000
1562.235,0.000,0.000
1562.240,2.791,0.000
1562.245,0.179,0.000
1562.250,-10.775,0.000
1562.255,-0.980,0.000
1562.260,0.000,0.000
1562.265,0.069,0.000
1562.270,3.476,0.000
1562.275,0.598,0.000
1562.280,-2.193,0.000
1562.285,-2.068,0.000
1562.290,0.000,0.000
1562.295,0.000,0.000
1562.300,0.000,0.000
1562.305,0.000,0.000
1562.310,0.000,0.000
1562.315,0.000,0.000
1562.320,2.819,0.000
1562.325,2.996,0.000
1562.330,3.628,0.000
1562.335,7.263,0.000
1562.340,0.000,0.000
1562.345,0.641,0.000
1562.350,4.722,0.000
1562.355,5.962,0.000
1562.360,0.000,0.000
1562.365,0.000,0.000
1562.370,0.000,0.000
1562.375,0.000,0.000
1562.380,0.000,0.000
1562.385,0.000,0.000
1562.390,0.000,0.000
1562.395,1.423,0.000
1562.400,4.717,0.000
1562.405,-9.261,0.000
1562.410,-0.640,0.000
1562.415,0.000,0.000
1562.420,0.000,0.000
1562.425,0.000,0.000
1562.430,0.000,0.000
1562.435,-5.238,0.000
1562.440,-0.591,0.000
1562.445,-3.544,0.000
1562.450,-0.396,0.000
1562.455,-6.546,0.000
1562.460,0.000,0.000
1562.465,-2.299,0.000
1562.470,-4.495,0.000
1562.475,0.212,0.000
1562.480,0.032,0.000
1562.485,-6.088,0.000
1562.490,-3.723,0.000
1562.495,-0.187,0.000
1562.500,-1.869,0.000
1562.505,0.303,0.000
1562.510,-3.287,0.000
1562.515,0.000,0.000
1562.520,0.000,0.000
1562.525,0.000,0.000
1562.530,-0.016,0.000
1562.535,-0.168,0.000
1562.540,0.157,0.000
1562.545,-3.111,0.000
1562.550,-1.584,0.000
1562.555,-1.485,0.000
1562.560,-3.240,0.000
1562.565,-3.579,0.000
1562.570,-5.206,0.000
1562.575,-0.658,0.000
1562.580,0.000,0.000
1562.585,0.000,0.000
1562.590,-4.772,0.000
1562.595,-6.997,0.000
1562.600,0.000,0.000
1562.605,0.000,0.000
1562.610,3.571,0.000
1562.615,9.648,0.000
1562.620,8.962,0.000
1562.625,0.000,0.000
1562.630,0.000,0.000
1562.635,0.000,0.000
1562.640,0.000,0.000
1562.645,0.536,0.000
1562.650,3.316,0.000
1562.655,1.650,0.000
1562.660,-1.186,0.000
1562.665,0.000,0.000
