WL,Power
1557.790000,-16.141138
1557.795000,-16.145106
1557.800000,-16.146968
1557.805000,-16.146357
1557.810000,-16.149328
1557.815000,-16.145819
1557.820000,-16.145883
1557.825000,-16.149290
1557.830000,-16.146675
1557.835000,-16.144110
1557.840000,-16.149104
1557.845000,-16.150860
1557.850000,-16.151879
1557.855000,-16.150750
1557.860000,-16.158270
1557.865000,-16.165622
1557.870000,-16.172202
1557.875000,-16.184445
1557.880000,-16.199479
1557.885000,-16.222703
1557.890000,-16.250403
1557.895000,-16.294835
1557.900000,-16.351034
1557.905000,-16.417107
1557.910000,-16.509147
1557.915000,-16.634299
1557.920000,-16.782317
1557.925000,-16.957424
1557.930000,-17.193066
1557.935000,-17.516158
1557.940000,-17.884985
1557.945000,-18.296697
1557.950000,-18.787292
1557.955000,-19.355526
1557.960000,-19.984057
1557.965000,-20.689021
1557.970000,-21.430821
1557.975000,-22.294122
1557.980000,-23.232119
1557.985000,-24.153130
1557.990000,-25.137266
1557.995000,-26.158836
1558.000000,-27.135757
1558.005000,-28.165672
1558.010000,-29.322653
1558.015000,-30.476622
1558.020000,-31.648926
1558.025000,-32.826301
1558.030000,-34.020873
1558.035000,-35.244886
1558.040000,-36.428329
1558.045000,-37.616551
1558.050000,-38.769248
1558.055000,-39.953815
1558.060000,-41.018522
1558.065000,-41.991059
1558.070000,-42.923325
1558.075000,-43.814703
1558.080000,-44.581873
1558.085000,-45.177574
1558.090000,-45.725107
1558.095000,-46.112069
1558.100000,-46.431019
1558.105000,-46.710653
1558.110000,-46.966767
1558.115000,-47.203432
1558.120000,-47.407422
1558.125000,-47.624784
1558.130000,-47.846115
1558.135000,-48.061961
1558.140000,-48.396506
1558.145000,-48.761783
1558.150000,-49.121766
1558.155000,-49.581086
1558.160000,-49.995382
1558.165000,-50.255791
1558.170000,-50.336358
1558.175000,-50.036849
1558.180000,-49.568760
1558.185000,-48.821773
1558.190000,-48.011688
1558.195000,-47.107161
1558.200000,-46.250029
1558.205000,-45.475337
1558.210000,-44.800258
1558.215000,-44.280573
1558.220000,-43.799153
1558.225000,-43.508799
1558.230000,-43.369169
1558.235000,-43.385371
1558.240000,-43.590205
1558.245000,-44.046125
1558.250000,-44.692126
1558.255000,-45.571225
1558.260000,-46.832833
1558.265000,-48.395410
1558.270000,-49.429856
1558.275000,-48.635131
1558.280000,-45.734430
1558.285000,-42.551297
1558.290000,-39.729210
1558.295000,-37.357245
1558.300000,-35.129769
1558.305000,-33.174947
1558.310000,-31.318984
1558.315000,-29.681054
1558.320000,-28.264373
1558.325000,-26.854831
1558.330000,-25.518349
1558.335000,-24.457150
1558.340000,-23.419608
1558.345000,-22.415044
1558.350000,-21.601765
1558.355000,-20.850692
1558.360000,-20.109746
1558.365000,-19.458023
1558.370000,-18.924228
1558.375000,-18.467545
1558.380000,-18.075031
1558.385000,-17.724457
1558.390000,-17.441485
1558.395000,-17.200335
1558.400000,-17.003859
1558.405000,-16.845949
1558.410000,-16.715179
1558.415000,-16.604661
1558.420000,-16.509934
1558.425000,-16.440169
1558.430000,-16.386706
1558.435000,-16.334430
1558.440000,-16.295668
1558.445000,-16.265784
1558.450000,-16.238956
1558.455000,-16.211134
1558.460000,-16.193007
1558.465000,-16.180225
1558.470000,-16.170511
1558.475000,-16.154353
1558.480000,-16.152310
1558.485000,-16.136469
1558.490000,-16.130573
1558.495000,-16.124181
1558.500000,-16.117838
1558.505000,-16.115561
1558.510000,-16.109344
1558.515000,-16.102737
1558.520000,-16.102519
1558.525000,-16.101409
1558.530000,-16.097607
1558.535000,-16.097354
1558.540000,-16.099454
1558.545000,-16.100704
1558.550000,-16.097438
1558.555000,-16.099860
1558.560000,-16.102975
1558.565000,-16.098565
1558.570000,-16.095971
1558.575000,-16.093998
1558.580000,-16.097234
1558.585000,-16.097537
1558.590000,-16.098866
1558.595000,-16.102328
1558.600000,-16.104966
1558.605000,-16.104006
1558.610000,-16.101897
1558.615000,-16.108689
1558.620000,-16.110923
1558.625000,-16.109806
1558.630000,-16.109427
1558.635000,-16.114183
1558.640000,-16.115113
1558.645000,-16.112334
1558.650000,-16.112910
1558.655000,-16.117779
1558.660000,-16.113716
1558.665000,-16.121413
1558.670000,-16.128130
1558.675000,-16.135405
1558.680000,-16.147202
1558.685000,-16.157056
1558.690000,-16.167136
1558.695000,-16.190806
1558.700000,-16.218405
1558.705000,-16.252873
1558.710000,-16.301311
1558.715000,-16.371301
1558.720000,-16.456278
1558.725000,-16.558071
1558.730000,-16.692777
1558.735000,-16.874687
1558.740000,-17.098539
1558.745000,-17.367220
1558.750000,-17.694419
1558.755000,-18.082060
1558.760000,-18.547408
1558.765000,-19.105344
1558.770000,-19.729582
1558.775000,-20.373858
1558.780000,-21.068941
1558.785000,-21.964254
1558.790000,-22.850263
1558.795000,-23.749997
1558.800000,-24.785104
1558.805000,-25.966700
1558.810000,-27.126993
1558.815000,-28.130344
1558.820000,-29.415457
1558.825000,-30.662955
1558.830000,-31.860702
1558.835000,-33.135822
1558.840000,-34.278987
1558.845000,-35.521668
1558.850000,-36.768621
1558.855000,-37.854164
1558.860000,-39.024982
1558.865000,-40.093246
1558.870000,-41.066490
1558.875000,-42.104030
1558.880000,-43.094637
1558.885000,-43.845047
1558.890000,-44.568165
1558.895000,-45.197024
1558.900000,-45.717423
1558.905000,-46.114325
1558.910000,-46.443747
1558.915000,-46.716285
1558.920000,-46.936412
1558.925000,-47.141829
1558.930000,-47.342675
1558.935000,-47.552323
1558.940000,-47.804302
1558.945000,-48.110959
1558.950000,-48.443654
1558.955000,-48.797278
1558.960000,-49.201161
1558.965000,-49.649625
1558.970000,-50.062824
1558.975000,-50.327363
1558.980000,-50.329821
1558.985000,-50.025317
1558.990000,-49.301772
1558.995000,-48.473233
1559.000000,-47.605588
1559.005000,-46.623234
1559.010000,-45.738612
1559.015000,-45.125749
1559.020000,-44.432420
1559.025000,-43.929453
1559.030000,-43.606602
1559.035000,-43.371168
1559.040000,-43.303468
1559.045000,-43.356913
1559.050000,-43.594963
1559.055000,-43.992040
1559.060000,-44.644482
1559.065000,-45.637776
1559.070000,-46.912084
1559.075000,-48.299639
1559.080000,-49.212773
1559.085000,-48.749236
1559.090000,-46.217574
1559.095000,-43.381799
1559.100000,-40.743779
1559.105000,-38.376458
1559.110000,-36.144219
1559.115000,-34.007751
1559.120000,-32.121539
1559.125000,-30.526347
1559.130000,-28.992283
1559.135000,-27.521104
1559.140000,-26.244010
1559.145000,-25.106690
1559.150000,-23.913323
1559.155000,-22.771550
1559.160000,-21.861075
1559.165000,-21.116274
1559.170000,-20.298494
1559.175000,-19.620004
1559.180000,-18.967977
1559.185000,-18.474433
1559.190000,-18.081525
1559.195000,-17.693346
1559.200000,-17.424001
1559.205000,-17.213397
1559.210000,-17.017137
1559.215000,-16.866724
1559.220000,-16.743721
1559.225000,-16.628501
1559.230000,-16.539005
1559.235000,-16.469405
1559.240000,-16.419320
1559.245000,-16.368830
1559.250000,-16.332651
1559.255000,-16.299216
1559.260000,-16.266163
1559.265000,-16.246810
1559.270000,-16.229871
1559.275000,-16.219551
1559.280000,-16.201221
1559.285000,-16.189685
1559.290000,-16.181987
1559.295000,-16.172765
1559.300000,-16.162737
1559.305000,-16.156049
1559.310000,-16.151719
1559.315000,-16.146498
1559.320000,-16.137730
1559.325000,-16.134338
1559.330000,-16.133606
1559.335000,-16.128354
1559.340000,-16.124896
1559.345000,-16.124807
1559.350000,-16.122532
1559.355000,-16.122687
1559.360000,-16.124621
1559.365000,-16.122083
1559.370000,-16.123701
1559.375000,-16.125023
1559.380000,-16.119669
1559.385000,-16.122535
1559.390000,-16.126013
1559.395000,-16.126466
1559.400000,-16.123565
1559.405000,-16.126864
1559.410000,-16.126677
1559.415000,-16.126860
1559.420000,-16.128685
1559.425000,-16.132280
1559.430000,-16.136221
1559.435000,-16.130142
1559.440000,-16.131210
1559.445000,-16.136813
1559.450000,-16.139049
1559.455000,-16.140085
1559.460000,-16.141952
1559.465000,-16.144993
1559.470000,-16.146355
1559.475000,-16.148317
1559.480000,-16.157879
1559.485000,-16.167799
1559.490000,-16.175616
1559.495000,-16.186117
1559.500000,-16.208687
1559.505000,-16.237177
1559.510000,-16.268632
1559.515000,-16.311821
1559.520000,-16.368092
1559.525000,-16.443670
1559.530000,-16.538559
1559.535000,-16.651712
1559.540000,-16.807358
1559.545000,-16.994738
1559.550000,-17.187114
1559.555000,-17.475095
1559.560000,-17.786884
1559.565000,-18.129496
1559.570000,-18.560710
1559.575000,-19.097273
1559.580000,-19.676235
1559.585000,-20.238302
1559.590000,-20.883062
1559.595000,-21.675373
1559.600000,-22.512752
1559.605000,-23.426444
1559.610000,-24.381461
1559.615000,-25.331055
1559.620000,-26.284776
1559.625000,-27.350599
1559.630000,-28.489926
1559.635000,-29.653940
1559.640000,-30.749482
1559.645000,-31.858679
1559.650000,-33.134942
1559.655000,-34.458117
1559.660000,-35.644860
1559.665000,-36.923339
1559.670000,-38.318842
1559.675000,-39.534978
1559.680000,-40.640144
1559.685000,-41.717783
1559.690000,-42.762270
1559.695000,-43.643902
1559.700000,-44.431101
1559.705000,-45.109414
1559.710000,-45.639268
1559.715000,-46.082097
1559.720000,-46.429786
1559.725000,-46.690793
1559.730000,-46.935865
1559.735000,-47.099149
1559.740000,-47.250879
1559.745000,-47.469072
1559.750000,-47.708423
1559.755000,-47.941786
1559.760000,-48.272835
1559.765000,-48.642410
1559.770000,-49.063893
1559.775000,-49.480823
1559.780000,-49.890510
1559.785000,-50.252449
1559.790000,-50.353059
1559.795000,-50.267418
1559.800000,-49.749273
1559.805000,-49.009440
1559.810000,-48.055655
1559.815000,-47.134118
1559.820000,-46.238861
1559.825000,-45.453023
1559.830000,-44.786798
1559.835000,-44.208100
1559.840000,-43.755491
1559.845000,-43.463680
1559.850000,-43.326407
1559.855000,-43.346446
1559.860000,-43.546754
1559.865000,-43.907798
1559.870000,-44.660112
1559.875000,-45.629728
1559.880000,-46.874758
1559.885000,-48.377151
1559.890000,-49.575025
1559.895000,-48.894487
1559.900000,-46.518430
1559.905000,-43.475751
1559.910000,-40.787691
1559.915000,-38.401198
1559.920000,-36.126854
1559.925000,-34.091410
1559.930000,-32.308361
1559.935000,-30.686934
1559.940000,-29.093701
1559.945000,-27.771793
1559.950000,-26.331208
1559.955000,-25.092621
1559.960000,-24.015313
1559.965000,-23.063274
1559.970000,-22.117156
1559.975000,-21.176234
1559.980000,-20.396409
1559.985000,-19.782757
1559.990000,-19.202288
1559.995000,-18.669898
1560.000000,-18.251584
1560.005000,-17.914133
1560.010000,-17.611268
1560.015000,-17.357282
1560.020000,-17.138563
1560.025000,-16.960366
1560.030000,-16.831337
1560.035000,-16.728401
1560.040000,-16.641384
1560.045000,-16.571344
1560.050000,-16.520554
1560.055000,-16.474517
1560.060000,-16.442468
1560.065000,-16.417240
1560.070000,-16.390520
1560.075000,-16.366658
1560.080000,-16.353718
1560.085000,-16.342090
1560.090000,-16.328613
1560.095000,-16.316633
1560.100000,-16.309360
1560.105000,-16.301286
1560.110000,-16.295205
1560.115000,-16.295123
1560.120000,-16.293500
1560.125000,-16.287412
1560.130000,-16.279170
1560.135000,-16.275309
1560.140000,-16.277954
1560.145000,-16.276371
1560.150000,-16.273897
1560.155000,-16.271808
1560.160000,-16.272368
1560.165000,-16.270244
1560.170000,-16.268658
1560.175000,-16.273413
1560.180000,-16.276055
1560.185000,-16.275569
1560.190000,-16.277205
1560.195000,-16.280867
1560.200000,-16.280690
1560.205000,-16.281985
1560.210000,-16.289749
1560.215000,-16.280185
1560.220000,-16.285317
1560.225000,-16.287956
1560.230000,-16.285759
1560.235000,-16.292916
1560.240000,-16.292839
1560.245000,-16.294784
1560.250000,-16.299551
1560.255000,-16.301504
1560.260000,-16.301091
1560.265000,-16.303744
1560.270000,-16.306076
1560.275000,-16.308994
1560.280000,-16.308880
1560.285000,-16.312615
1560.290000,-16.319029
1560.295000,-16.321350
1560.300000,-16.330931
1560.305000,-16.342145
1560.310000,-16.359543
1560.315000,-16.376016
1560.320000,-16.407853
1560.325000,-16.447835
1560.330000,-16.491824
1560.335000,-16.548679
1560.340000,-16.627355
1560.345000,-16.728816
1560.350000,-16.857628
1560.355000,-17.021312
1560.360000,-17.230476
1560.365000,-17.501674
1560.370000,-17.827660
1560.375000,-18.184758
1560.380000,-18.616159
1560.385000,-19.140829
1560.390000,-19.769654
1560.395000,-20.364827
1560.400000,-21.034948
1560.405000,-21.903355
1560.410000,-22.772883
1560.415000,-23.570949
1560.420000,-24.520543
1560.425000,-25.519310
1560.430000,-26.478269
1560.435000,-27.524598
1560.440000,-28.675585
1560.445000,-29.839519
1560.450000,-31.007294
1560.455000,-32.178590
1560.460000,-33.433956
1560.465000,-34.635247
1560.470000,-35.977174
1560.475000,-37.215255
1560.480000,-38.385341
1560.485000,-39.540214
1560.490000,-40.713293
1560.495000,-41.840000
1560.500000,-42.816412
1560.505000,-43.670581
1560.510000,-44.470279
1560.515000,-45.125955
1560.520000,-45.623225
1560.525000,-46.066242
1560.530000,-46.460792
1560.535000,-46.762643
1560.540000,-46.947612
1560.545000,-47.129112
1560.550000,-47.328980
1560.555000,-47.514768
1560.560000,-47.711171
1560.565000,-47.978452
1560.570000,-48.275744
1560.575000,-48.694097
1560.580000,-49.059064
1560.585000,-49.416663
1560.590000,-49.893487
1560.595000,-50.292780
1560.600000,-50.440863
1560.605000,-50.358978
1560.610000,-50.109868
1560.615000,-49.538774
1560.620000,-48.646100
1560.625000,-47.786920
1560.630000,-46.964497
1560.635000,-46.206329
1560.640000,-45.482505
1560.645000,-44.818531
1560.650000,-44.275652
1560.655000,-43.857982
1560.660000,-43.570812
1560.665000,-43.416540
1560.670000,-43.435432
1560.675000,-43.625250
1560.680000,-43.983611
1560.685000,-44.589331
1560.690000,-45.501359
1560.695000,-46.753505
1560.700000,-48.320718
1560.705000,-49.425235
1560.710000,-48.590732
1560.715000,-45.863495
1560.720000,-42.453094
1560.725000,-39.787629
1560.730000,-37.143554
1560.735000,-34.887927
1560.740000,-33.096471
1560.745000,-31.437855
1560.750000,-29.657296
1560.755000,-28.274721
1560.760000,-27.034923
1560.765000,-25.820081
1560.770000,-24.664283
1560.775000,-23.644725
1560.780000,-22.673365
1560.785000,-21.808883
1560.790000,-21.026384
1560.795000,-20.352994
1560.800000,-19.708811
1560.805000,-19.170980
1560.810000,-18.727598
1560.815000,-18.304670
1560.820000,-17.954772
1560.825000,-17.690081
1560.830000,-17.482569
1560.835000,-17.271910
1560.840000,-17.103556
1560.845000,-16.990627
1560.850000,-16.896254
1560.855000,-16.811809
1560.860000,-16.747586
1560.865000,-16.695200
1560.870000,-16.649782
1560.875000,-16.614360
1560.880000,-16.584066
1560.885000,-16.557253
1560.890000,-16.532433
1560.895000,-16.523703
1560.900000,-16.505246
1560.905000,-16.491025
1560.910000,-16.486973
1560.915000,-16.477287
1560.920000,-16.470947
1560.925000,-16.466540
1560.930000,-16.459124
1560.935000,-16.456540
1560.940000,-16.455341
1560.945000,-16.451751
1560.950000,-16.446726
1560.955000,-16.448095
1560.960000,-16.442473
1560.965000,-16.440622
1560.970000,-16.440928
1560.975000,-16.442887
1560.980000,-16.440848
1560.985000,-16.436552
1560.990000,-16.438855
1560.995000,-16.442804
1561.000000,-16.444227
1561.005000,-16.445710
1561.010000,-16.446374
1561.015000,-16.450442
1561.020000,-16.449974
1561.025000,-16.449821
1561.030000,-16.453718
1561.035000,-16.457718
1561.040000,-16.460301
1561.045000,-16.459810
1561.050000,-16.463865
1561.055000,-16.466981
1561.060000,-16.469343
1561.065000,-16.470630
1561.070000,-16.475998
1561.075000,-16.473681
1561.080000,-16.478126
1561.085000,-16.481086
1561.090000,-16.481270
1561.095000,-16.486837
1561.100000,-16.493340
1561.105000,-16.494789
1561.110000,-16.501658
1561.115000,-16.512770
1561.120000,-16.526811
1561.125000,-16.542711
1561.130000,-16.565377
1561.135000,-16.596432
1561.140000,-16.633952
1561.145000,-16.681477
1561.150000,-16.750917
1561.155000,-16.831132
1561.160000,-16.932934
1561.165000,-17.073565
1561.170000,-17.247500
1561.175000,-17.442942
1561.180000,-17.712247
1561.185000,-18.100930
1561.190000,-18.503149
1561.195000,-18.924231
1561.200000,-19.457819
1561.205000,-20.066255
1561.210000,-20.766175
1561.215000,-21.555849
1561.220000,-22.409665
1561.225000,-23.291608
1561.230000,-24.270585
1561.235000,-25.321237
1561.240000,-26.364576
1561.245000,-27.553858
1561.250000,-28.694697
1561.255000,-29.730141
1561.260000,-30.981737
1561.265000,-32.246097
1561.270000,-33.259518
1561.275000,-34.474632
1561.280000,-35.647713
1561.285000,-36.820667
1561.290000,-37.997470
1561.295000,-39.183846
1561.300000,-40.355015
1561.305000,-41.476289
1561.310000,-42.432832
1561.315000,-43.313951
1561.320000,-44.121068
1561.325000,-44.881885
1561.330000,-45.506631
1561.335000,-45.996482
1561.340000,-46.399506
1561.345000,-46.721288
1561.350000,-46.968661
1561.355000,-47.156361
1561.360000,-47.308145
1561.365000,-47.514671
1561.370000,-47.698017
1561.375000,-47.887049
1561.380000,-48.094288
1561.385000,-48.416726
1561.390000,-48.857763
1561.395000,-49.308664
1561.400000,-49.738647
1561.405000,-50.238988
1561.410000,-50.549466
1561.415000,-50.523160
1561.420000,-50.248151
1561.425000,-49.639627
1561.430000,-48.856076
1561.435000,-47.925347
1561.440000,-47.035057
1561.445000,-46.228111
1561.450000,-45.460294
1561.455000,-44.853664
1561.460000,-44.377568
1561.465000,-43.912470
1561.470000,-43.616264
1561.475000,-43.485389
1561.480000,-43.462498
1561.485000,-43.625562
1561.490000,-44.005797
1561.495000,-44.547058
1561.500000,-45.361615
1561.505000,-46.527913
1561.510000,-47.951937
1561.515000,-49.229594
1561.520000,-49.411295
1561.525000,-47.475786
1561.530000,-44.417423
1561.535000,-41.643322
1561.540000,-38.995303
1561.545000,-36.792368
1561.550000,-34.778503
1561.555000,-32.813461
1561.560000,-30.869100
1561.565000,-29.292265
1561.570000,-27.959431
1561.575000,-26.581989
1561.580000,-25.313295
1561.585000,-24.307109
1561.590000,-23.188760
1561.595000,-22.241097
1561.600000,-21.507359
1561.605000,-20.717561
1561.610000,-20.092297
1561.615000,-19.579707
1561.620000,-19.114074
1561.625000,-18.728693
1561.630000,-18.384048
1561.635000,-18.068958
1561.640000,-17.820141
1561.645000,-17.617757
1561.650000,-17.421698
1561.655000,-17.259524
1561.660000,-17.139246
1561.665000,-17.048578
1561.670000,-16.964611
1561.675000,-16.895019
1561.680000,-16.841747
1561.685000,-16.801086
1561.690000,-16.764183
1561.695000,-16.733069
1561.700000,-16.706766
1561.705000,-16.684963
1561.710000,-16.664776
1561.715000,-16.648564
1561.720000,-16.639227
1561.725000,-16.629323
1561.730000,-16.618753
1561.735000,-16.610858
1561.740000,-16.605351
1561.745000,-16.596956
1561.750000,-16.594836
1561.755000,-16.595422
1561.760000,-16.586432
1561.765000,-16.579153
1561.770000,-16.583753
1561.775000,-16.578846
1561.780000,-16.576635
1561.785000,-16.575585
1561.790000,-16.572041
1561.795000,-16.571877
1561.800000,-16.573759
1561.805000,-16.572252
1561.810000,-16.569132
1561.815000,-16.569338
1561.820000,-16.571486
1561.825000,-16.570372
1561.830000,-16.570107
1561.835000,-16.575831
1561.840000,-16.577482
1561.845000,-16.571727
1561.850000,-16.570959
1561.855000,-16.575008
1561.860000,-16.576073
1561.865000,-16.575140
1561.870000,-16.576552
1561.875000,-16.578541
1561.880000,-16.578275
1561.885000,-16.576589
1561.890000,-16.579526
1561.895000,-16.578789
1561.900000,-16.578754
1561.905000,-16.580989
1561.910000,-16.585764
1561.915000,-16.589994
1561.920000,-16.591197
1561.925000,-16.606887
1561.930000,-16.612437
1561.935000,-16.630187
1561.940000,-16.653072
1561.945000,-16.680653
1561.950000,-16.722312
1561.955000,-16.768064
1561.960000,-16.826617
1561.965000,-16.899674
1561.970000,-16.990870
1561.975000,-17.123919
1561.980000,-17.293926
1561.985000,-17.480525
1561.990000,-17.696790
1561.995000,-17.989052
1562.000000,-18.345111
1562.005000,-18.738423
1562.010000,-19.195360
1562.015000,-19.770593
1562.020000,-20.391463
1562.025000,-21.002808
1562.030000,-21.765005
1562.035000,-22.645749
1562.040000,-23.555595
1562.045000,-24.471338
1562.050000,-25.440652
1562.055000,-26.485606
1562.060000,-27.476838
1562.065000,-28.563243
1562.070000,-29.781804
1562.075000,-31.016879
1562.080000,-32.271490
1562.085000,-33.682651
1562.090000,-35.011880
1562.095000,-36.157218
1562.100000,-37.246226
1562.105000,-38.571387
1562.110000,-39.770961
1562.115000,-40.807083
1562.120000,-41.856447
1562.125000,-42.885455
1562.130000,-43.770668
1562.135000,-44.510952
1562.140000,-45.154279
1562.145000,-45.717083
1562.150000,-46.157835
1562.155000,-46.528828
1562.160000,-46.876230
1562.165000,-47.092528
1562.170000,-47.268593
1562.175000,-47.407411
1562.180000,-47.549155
1562.185000,-47.725970
1562.190000,-47.946895
1562.195000,-48.209946
1562.200000,-48.510196
1562.205000,-48.847489
1562.210000,-49.314221
1562.215000,-49.826118
1562.220000,-50.239914
1562.225000,-50.504160
1562.230000,-50.488444
1562.235000,-50.127716
1562.240000,-49.525416
1562.245000,-48.677909
1562.250000,-47.649673
1562.255000,-46.699781
1562.260000,-45.893652
1562.265000,-45.091926
1562.270000,-44.512296
1562.275000,-43.996816
1562.280000,-43.665241
1562.285000,-43.476914
1562.290000,-43.402124
1562.295000,-43.521696
1562.300000,-43.755336
1562.305000,-44.227686
1562.310000,-44.917098
1562.315000,-45.736898
1562.320000,-46.951403
1562.325000,-48.510394
1562.330000,-49.603596
1562.335000,-49.127874
1562.340000,-46.840418
1562.345000,-43.990246
1562.350000,-41.311282
1562.355000,-38.840261
1562.360000,-36.521416
1562.365000,-34.439958
1562.370000,-32.623127
1562.375000,-30.873808
1562.380000,-29.343431
1562.385000,-27.988648
1562.390000,-26.703777
1562.395000,-25.409398
1562.400000,-24.238532
1562.405000,-23.268774
1562.410000,-22.346630
1562.415000,-21.392371
1562.420000,-20.540093
1562.425000,-19.913819
1562.430000,-19.384830
1562.435000,-18.873008
1562.440000,-18.452390
1562.445000,-18.109027
1562.450000,-17.806485
1562.455000,-17.587545
1562.460000,-17.394030
1562.465000,-17.235807
1562.470000,-17.117531
1562.475000,-17.016688
1562.480000,-16.936733
1562.485000,-16.878058
1562.490000,-16.823071
1562.495000,-16.771520
1562.500000,-16.728647
1562.505000,-16.701675
1562.510000,-16.675473
1562.515000,-16.650659
1562.520000,-16.630530
1562.525000,-16.616672
1562.530000,-16.600456
1562.535000,-16.584208
1562.540000,-16.574574
1562.545000,-16.569067
1562.550000,-16.560441
1562.555000,-16.550195
1562.560000,-16.548928
1562.565000,-16.543788
1562.570000,-16.533252
1562.575000,-16.531767
1562.580000,-16.530370
1562.585000,-16.526916
1562.590000,-16.520722
1562.595000,-16.522135
1562.600000,-16.519535
1562.605000,-16.519232
1562.610000,-16.513671
1562.615000,-16.518574
1562.620000,-16.515290
1562.625000,-16.514363
1562.630000,-16.515764
1562.635000,-16.513565
1562.640000,-16.516651
1562.645000,-16.515563
1562.650000,-16.514326
1562.655000,-16.516320
1562.660000,-16.516952
1562.665000,-16.514084
1562.670000,-16.515887
1562.675000,-16.517913
1562.680000,-16.518465
1562.685000,-16.515559
1562.690000,-16.519097
1562.695000,-16.524200
1562.700000,-16.521331
1562.705000,-16.519663
1562.710000,-16.520808
1562.715000,-16.526716
1562.720000,-16.523523
1562.725000,-16.526256
1562.730000,-16.529449
1562.735000,-16.533199
1562.740000,-16.538146
1562.745000,-16.549193
1562.750000,-16.564166
1562.755000,-16.581164
1562.760000,-16.607844
1562.765000,-16.651252
1562.770000,-16.705321
1562.775000,-16.765717
1562.780000,-16.847269
1562.785000,-16.952469
1562.790000,-17.086982
1562.795000,-17.258579
1562.800000,-17.471905
1562.805000,-17.737710
1562.810000,-18.046715
1562.815000,-18.375561
1562.820000,-18.806100
1562.825000,-19.290259
1562.830000,-19.785547
1562.835000,-20.354715
1562.840000,-21.070696
1562.845000,-21.887200
1562.850000,-22.678014
1562.855000,-23.453827
1562.860000,-24.338592
1562.865000,-25.374471
1562.870000,-26.380713
1562.875000,-27.469284
1562.880000,-28.620657
1562.885000,-29.811776
1562.890000,-30.980339
1562.895000,-32.202055
1562.900000,-33.475908
1562.905000,-34.723382
1562.910000,-35.963315
1562.915000,-37.237979
1562.920000,-38.441886
1562.925000,-39.570593
1562.930000,-40.786318
1562.935000,-42.049527
1562.940000,-43.116029
1562.945000,-43.977166
1562.950000,-44.841688
1562.955000,-45.536177
1562.960000,-46.028864
1562.965000,-46.496366
1562.970000,-46.816507
1562.975000,-47.082533
1562.980000,-47.307158
1562.985000,-47.465586
1562.990000,-47.598450
1562.995000,-47.746959
1563.000000,-47.911230
1563.005000,-48.113935
1563.010000,-48.379043
1563.015000,-48.684906
1563.020000,-49.072248
1563.025000,-49.526795
1563.030000,-49.953768
1563.035000,-50.343206
1563.040000,-50.650770
1563.045000,-50.597253
1563.050000,-50.277697
1563.055000,-49.601497
1563.060000,-48.782145
1563.065000,-47.827818
1563.070000,-46.823060
1563.075000,-45.918258
1563.080000,-45.162923
1563.085000,-44.507524
1563.090000,-43.981688
1563.095000,-43.596905
1563.100000,-43.336224
1563.105000,-43.212670
1563.110000,-43.250854
1563.115000,-43.451990
1563.120000,-43.883440
1563.125000,-44.541214
1563.130000,-45.459169
1563.135000,-46.992052
1563.140000,-48.567749
1563.145000,-49.547995
1563.150000,-48.950163
1563.155000,-46.536124
1563.160000,-43.977957
1563.165000,-41.165406
1563.170000,-38.611444
1563.175000,-36.349602
1563.180000,-34.335474
1563.185000,-32.497689
1563.190000,-30.823978
1563.195000,-29.162856
1563.200000,-27.701777
1563.205000,-26.444685
1563.210000,-25.276643
1563.215000,-24.154177
1563.220000,-23.078668
1563.225000,-22.127190
1563.230000,-21.290598
1563.235000,-20.526885
1563.240000,-19.827725
1563.245000,-19.241095
1563.250000,-18.778543
1563.255000,-18.370227
1563.260000,-18.000535
1563.265000,-17.728272
1563.270000,-17.505728
1563.275000,-17.289191
1563.280000,-17.097112
1563.285000,-16.956378
1563.290000,-16.866168
1563.295000,-16.774777
1563.300000,-16.710015
1563.305000,-16.645943
1563.310000,-16.598971
1563.315000,-16.568951
1563.320000,-16.530580
1563.325000,-16.506328
1563.330000,-16.484878
1563.335000,-16.465387
1563.340000,-16.451298
1563.345000,-16.439752
1563.350000,-16.425630
1563.355000,-16.411038
1563.360000,-16.400288
1563.365000,-16.392823
1563.370000,-16.381098
1563.375000,-16.375065
1563.380000,-16.373180
1563.385000,-16.364840
1563.390000,-16.357231
1563.395000,-16.353305
1563.400000,-16.354375
1563.405000,-16.343106
1563.410000,-16.337619
1563.415000,-16.337853
1563.420000,-16.335187
1563.425000,-16.329307
1563.430000,-16.327781
1563.435000,-16.328140
1563.440000,-16.325740
1563.445000,-16.322097
1563.450000,-16.319391
1563.455000,-16.317973
1563.460000,-16.316689
1563.465000,-16.315218
1563.470000,-16.317282
1563.475000,-16.312304
1563.480000,-16.310282
1563.485000,-16.310040
1563.490000,-16.306248
1563.495000,-16.305703
1563.500000,-16.308363
1563.505000,-16.304669
1563.510000,-16.304674
1563.515000,-16.306924
1563.520000,-16.308026
1563.525000,-16.305621
1563.530000,-16.304112
1563.535000,-16.305481
1563.540000,-16.305259
1563.545000,-16.307862
1563.550000,-16.310785
1563.555000,-16.322076
1563.560000,-16.328156
1563.565000,-16.338274
1563.570000,-16.356605
1563.575000,-16.380604
1563.580000,-16.411328
1563.585000,-16.452889
1563.590000,-16.519821
1563.595000,-16.592821
1563.600000,-16.679477
1563.605000,-16.805769
1563.610000,-16.962368
1563.615000,-17.152129
