WL,Power
1557.210000,-15.815985
1557.215000,-15.755584
1557.220000,-15.705637
1557.225000,-15.661912
1557.230000,-15.619668
1557.235000,-15.596138
1557.240000,-15.567064
1557.245000,-15.542006
1557.250000,-15.519627
1557.255000,-15.505067
1557.260000,-15.488564
1557.265000,-15.478521
1557.270000,-15.465734
1557.275000,-15.455489
1557.280000,-15.447071
1557.285000,-15.438282
1557.290000,-15.427455
1557.295000,-15.421234
1557.300000,-15.417505
1557.305000,-15.411673
1557.310000,-15.405428
1557.315000,-15.400555
1557.320000,-15.396826
1557.325000,-15.391486
1557.330000,-15.383944
1557.335000,-15.391877
1557.340000,-15.385695
1557.345000,-15.380384
1557.350000,-15.376383
1557.355000,-15.375905
1557.360000,-15.377895
1557.365000,-15.374532
1557.370000,-15.375077
1557.375000,-15.375669
1557.380000,-15.374320
1557.385000,-15.374268
1557.390000,-15.380987
1557.395000,-15.387104
1557.400000,-15.388134
1557.405000,-15.386889
1557.410000,-15.388293
1557.415000,-15.392326
1557.420000,-15.393950
1557.425000,-15.393476
1557.430000,-15.400644
1557.435000,-15.399927
1557.440000,-15.407112
1557.445000,-15.412185
1557.450000,-15.417344
1557.455000,-15.426447
1557.460000,-15.439504
1557.465000,-15.448090
1557.470000,-15.464780
1557.475000,-15.484671
1557.480000,-15.509744
1557.485000,-15.544298
1557.490000,-15.586281
1557.495000,-15.637401
1557.500000,-15.704445
1557.505000,-15.796937
1557.510000,-15.918139
1557.515000,-16.058496
1557.520000,-16.235690
1557.525000,-16.460017
1557.530000,-16.712632
1557.535000,-17.021288
1557.540000,-17.400955
1557.545000,-17.838489
1557.550000,-18.311056
1557.555000,-18.838471
1557.560000,-19.479485
1557.565000,-20.156250
1557.570000,-20.899613
1557.575000,-21.700898
1557.580000,-22.544933
1557.585000,-23.375653
1557.590000,-24.347352
1557.595000,-25.341336
1557.600000,-26.305964
1557.605000,-27.256176
1557.610000,-28.280945
1557.615000,-29.275028
1557.620000,-30.239177
1557.625000,-31.160133
1557.630000,-32.147743
1557.635000,-33.132826
1557.640000,-34.055240
1557.645000,-34.992552
1557.650000,-35.866773
1557.655000,-36.714349
1557.660000,-37.629699
1557.665000,-38.522957
1557.670000,-39.290146
1557.675000,-39.942372
1557.680000,-40.600216
1557.685000,-41.227162
1557.690000,-41.806052
1557.695000,-42.373693
1557.700000,-42.886398
1557.705000,-43.381047
1557.710000,-43.760171
1557.715000,-44.139862
1557.720000,-44.509899
1557.725000,-44.866504
1557.730000,-45.226747
1557.735000,-45.612562
1557.740000,-46.022230
1557.745000,-46.454742
1557.750000,-46.989668
1557.755000,-47.580687
1557.760000,-48.167074
1557.765000,-48.697252
1557.770000,-49.121819
1557.775000,-49.286495
1557.780000,-49.276541
1557.785000,-49.061683
1557.790000,-48.596049
1557.795000,-48.051124
1557.800000,-47.515673
1557.805000,-47.027382
1557.810000,-46.605746
1557.815000,-46.312095
1557.820000,-46.184967
1557.825000,-46.205682
1557.830000,-46.372849
1557.835000,-46.749004
1557.840000,-47.306442
1557.845000,-47.937962
1557.850000,-48.481870
1557.855000,-48.654487
1557.860000,-47.971314
1557.865000,-45.922567
1557.870000,-43.556043
1557.875000,-41.198189
1557.880000,-39.000227
1557.885000,-36.873353
1557.890000,-34.790449
1557.895000,-32.929485
1557.900000,-31.333031
1557.905000,-29.801677
1557.910000,-28.270554
1557.915000,-26.936797
1557.920000,-25.700558
1557.925000,-24.492974
1557.930000,-23.380802
1557.935000,-22.322855
1557.940000,-21.297011
1557.945000,-20.411524
1557.950000,-19.684822
1557.955000,-19.037892
1557.960000,-18.448262
1557.965000,-17.945595
1557.970000,-17.534596
1557.975000,-17.175697
1557.980000,-16.860642
1557.985000,-16.603182
1557.990000,-16.393730
1557.995000,-16.235005
1558.000000,-16.097079
1558.005000,-15.972024
1558.010000,-15.870256
1558.015000,-15.792664
1558.020000,-15.727363
1558.025000,-15.671073
1558.030000,-15.627213
1558.035000,-15.591980
1558.040000,-15.554649
1558.045000,-15.522915
1558.050000,-15.500769
1558.055000,-15.485018
1558.060000,-15.467930
1558.065000,-15.449524
1558.070000,-15.436776
1558.075000,-15.427286
1558.080000,-15.413182
1558.085000,-15.404351
1558.090000,-15.399907
1558.095000,-15.391912
1558.100000,-15.380539
1558.105000,-15.369199
1558.110000,-15.368555
1558.115000,-15.360451
1558.120000,-15.356840
1558.125000,-15.354793
1558.130000,-15.351222
1558.135000,-15.343635
1558.140000,-15.345638
1558.145000,-15.343819
1558.150000,-15.338429
1558.155000,-15.339852
1558.160000,-15.335406
1558.165000,-15.333483
1558.170000,-15.333279
1558.175000,-15.334485
1558.180000,-15.329728
1558.185000,-15.334791
1558.190000,-15.333483
1558.195000,-15.335081
1558.200000,-15.332482
1558.205000,-15.344578
1558.210000,-15.344648
1558.215000,-15.344762
1558.220000,-15.347027
1558.225000,-15.351602
1558.230000,-15.352772
1558.235000,-15.353909
1558.240000,-15.357575
1558.245000,-15.360542
1558.250000,-15.362626
1558.255000,-15.363535
1558.260000,-15.377087
1558.265000,-15.386053
1558.270000,-15.391072
1558.275000,-15.402515
1558.280000,-15.423447
1558.285000,-15.441804
1558.290000,-15.461767
1558.295000,-15.503229
1558.300000,-15.544943
1558.305000,-15.601464
1558.310000,-15.679076
1558.315000,-15.770220
1558.320000,-15.886900
1558.325000,-16.046565
1558.330000,-16.205468
1558.335000,-16.425954
1558.340000,-16.687971
1558.345000,-16.986575
1558.350000,-17.335757
1558.355000,-17.772674
1558.360000,-18.256968
1558.365000,-18.816706
1558.370000,-19.410393
1558.375000,-20.076059
1558.380000,-20.793460
1558.385000,-21.573502
1558.390000,-22.414068
1558.395000,-23.308712
1558.400000,-24.236205
1558.405000,-25.149475
1558.410000,-26.145142
1558.415000,-27.176172
1558.420000,-28.184795
1558.425000,-29.152804
1558.430000,-30.217364
1558.435000,-31.266346
1558.440000,-32.236093
1558.445000,-33.210390
1558.450000,-34.256184
1558.455000,-35.318337
1558.460000,-36.245614
1558.465000,-37.135463
1558.470000,-38.036719
1558.475000,-38.840046
1558.480000,-39.667104
1558.485000,-40.369287
1558.490000,-40.971720
1558.495000,-41.609054
1558.500000,-42.169168
1558.505000,-42.625503
1558.510000,-43.069723
1558.515000,-43.429612
1558.520000,-43.772467
1558.525000,-44.110648
1558.530000,-44.443304
1558.535000,-44.800824
1558.540000,-45.186097
1558.545000,-45.563083
1558.550000,-45.995200
1558.555000,-46.474355
1558.560000,-46.976962
1558.565000,-47.550626
1558.570000,-48.141644
1558.575000,-48.639099
1558.580000,-49.038816
1558.585000,-49.323624
1558.590000,-49.403506
1558.595000,-49.169292
1558.600000,-48.814654
1558.605000,-48.216162
1558.610000,-47.738757
1558.615000,-47.274455
1558.620000,-46.813484
1558.625000,-46.461696
1558.630000,-46.249574
1558.635000,-46.195961
1558.640000,-46.335262
1558.645000,-46.630681
1558.650000,-47.110837
1558.655000,-47.780289
1558.660000,-48.528900
1558.665000,-48.741125
1558.670000,-47.978459
1558.675000,-46.302228
1558.680000,-44.211514
1558.685000,-41.803764
1558.690000,-39.595415
1558.695000,-37.495856
1558.700000,-35.427103
1558.705000,-33.549015
1558.710000,-31.867759
1558.715000,-30.320390
1558.720000,-28.845564
1558.725000,-27.448199
1558.730000,-26.197979
1558.735000,-24.973639
1558.740000,-23.800093
1558.745000,-22.737222
1558.750000,-21.771148
1558.755000,-20.887802
1558.760000,-20.014488
1558.765000,-19.276726
1558.770000,-18.694801
1558.775000,-18.152002
1558.780000,-17.682715
1558.785000,-17.298674
1558.790000,-16.966404
1558.795000,-16.666343
1558.800000,-16.420409
1558.805000,-16.225709
1558.810000,-16.071783
1558.815000,-15.937946
1558.820000,-15.851977
1558.825000,-15.756252
1558.830000,-15.690984
1558.835000,-15.642949
1558.840000,-15.596805
1558.845000,-15.559246
1558.850000,-15.531973
1558.855000,-15.502844
1558.860000,-15.483075
1558.865000,-15.467052
1558.870000,-15.447727
1558.875000,-15.432783
1558.880000,-15.422703
1558.885000,-15.410292
1558.890000,-15.395908
1558.895000,-15.386851
1558.900000,-15.384794
1558.905000,-15.371752
1558.910000,-15.362349
1558.915000,-15.357284
1558.920000,-15.355213
1558.925000,-15.348658
1558.930000,-15.341998
1558.935000,-15.337995
1558.940000,-15.334304
1558.945000,-15.328497
1558.950000,-15.325035
1558.955000,-15.328246
1558.960000,-15.328430
1558.965000,-15.325253
1558.970000,-15.322473
1558.975000,-15.329257
1558.980000,-15.326068
1558.985000,-15.325402
1558.990000,-15.329327
1558.995000,-15.329808
1559.000000,-15.329121
1559.005000,-15.334891
1559.010000,-15.333039
1559.015000,-15.335153
1559.020000,-15.341050
1559.025000,-15.341097
1559.030000,-15.345044
1559.035000,-15.354024
1559.040000,-15.359535
1559.045000,-15.361602
1559.050000,-15.366817
1559.055000,-15.371957
1559.060000,-15.376548
1559.065000,-15.381862
1559.070000,-15.384913
1559.075000,-15.402786
1559.080000,-15.405828
1559.085000,-15.417689
1559.090000,-15.433896
1559.095000,-15.454930
1559.100000,-15.480535
1559.105000,-15.509144
1559.110000,-15.552332
1559.115000,-15.607126
1559.120000,-15.666774
1559.125000,-15.750616
1559.130000,-15.862283
1559.135000,-15.995476
1559.140000,-16.156608
1559.145000,-16.366228
1559.150000,-16.628689
1559.155000,-16.937046
1559.160000,-17.288031
1559.165000,-17.715621
1559.170000,-18.186570
1559.175000,-18.772667
1559.180000,-19.411522
1559.185000,-20.125300
1559.190000,-20.915855
1559.195000,-21.717086
1559.200000,-22.495692
1559.205000,-23.377299
1559.210000,-24.248079
1559.215000,-25.142060
1559.220000,-26.122290
1559.225000,-27.127078
1559.230000,-28.138643
1559.235000,-29.138747
1559.240000,-30.173403
1559.245000,-31.183591
1559.250000,-32.166182
1559.255000,-33.168561
1559.260000,-34.147381
1559.265000,-35.074835
1559.270000,-35.905295
1559.275000,-36.823269
1559.280000,-37.743564
1559.285000,-38.565422
1559.290000,-39.291611
1559.295000,-39.989366
1559.300000,-40.673333
1559.305000,-41.257603
1559.310000,-41.810629
1559.315000,-42.339187
1559.320000,-42.789244
1559.325000,-43.175008
1559.330000,-43.515506
1559.335000,-43.906945
1559.340000,-44.255650
1559.345000,-44.665969
1559.350000,-45.095541
1559.355000,-45.488865
1559.360000,-45.982129
1559.365000,-46.489623
1559.370000,-46.991509
1559.375000,-47.498509
1559.380000,-48.047257
1559.385000,-48.552712
1559.390000,-48.997519
1559.395000,-49.316230
1559.400000,-49.393506
1559.405000,-49.215509
1559.410000,-48.838110
1559.415000,-48.345614
1559.420000,-47.781067
1559.425000,-47.278956
1559.430000,-46.803774
1559.435000,-46.493036
1559.440000,-46.300126
1559.445000,-46.234527
1559.450000,-46.334785
1559.455000,-46.653291
1559.460000,-47.195724
1559.465000,-47.904093
1559.470000,-48.613328
1559.475000,-48.747985
1559.480000,-48.034075
1559.485000,-46.104961
1559.490000,-43.486766
1559.495000,-40.946289
1559.500000,-38.699925
1559.505000,-36.677882
1559.510000,-34.646175
1559.515000,-32.905331
1559.520000,-31.140507
1559.525000,-29.635262
1559.530000,-28.372578
1559.535000,-26.942815
1559.540000,-25.701001
1559.545000,-24.679406
1559.550000,-23.637515
1559.555000,-22.643046
1559.560000,-21.738258
1559.565000,-20.871831
1559.570000,-20.134849
1559.575000,-19.489834
1559.580000,-18.925794
1559.585000,-18.401262
1559.590000,-17.923336
1559.595000,-17.545204
1559.600000,-17.166896
1559.605000,-16.870980
1559.610000,-16.635026
1559.615000,-16.446058
1559.620000,-16.280352
1559.625000,-16.130774
1559.630000,-16.008642
1559.635000,-15.923320
1559.640000,-15.842710
1559.645000,-15.779379
1559.650000,-15.732011
1559.655000,-15.692748
1559.660000,-15.653118
1559.665000,-15.621041
1559.670000,-15.599333
1559.675000,-15.578110
1559.680000,-15.557447
1559.685000,-15.546973
1559.690000,-15.531490
1559.695000,-15.516511
1559.700000,-15.509766
1559.705000,-15.494230
1559.710000,-15.484874
1559.715000,-15.481806
1559.720000,-15.471977
1559.725000,-15.468329
1559.730000,-15.468643
1559.735000,-15.464027
1559.740000,-15.457280
1559.745000,-15.455153
1559.750000,-15.449987
1559.755000,-15.443645
1559.760000,-15.440791
1559.765000,-15.441660
1559.770000,-15.445069
1559.775000,-15.434517
1559.780000,-15.435609
1559.785000,-15.439042
1559.790000,-15.440964
1559.795000,-15.442745
1559.800000,-15.445635
1559.805000,-15.448158
1559.810000,-15.447993
1559.815000,-15.446467
1559.820000,-15.452390
1559.825000,-15.456236
1559.830000,-15.454232
1559.835000,-15.450462
1559.840000,-15.458280
1559.845000,-15.461857
1559.850000,-15.464428
1559.855000,-15.473517
1559.860000,-15.478892
1559.865000,-15.480585
1559.870000,-15.487903
1559.875000,-15.493466
1559.880000,-15.498070
1559.885000,-15.509922
1559.890000,-15.513188
1559.895000,-15.526297
1559.900000,-15.543714
1559.905000,-15.561039
1559.910000,-15.584027
1559.915000,-15.619074
1559.920000,-15.661464
1559.925000,-15.710412
1559.930000,-15.772588
1559.935000,-15.861089
1559.940000,-15.961926
1559.945000,-16.096350
1559.950000,-16.266100
1559.955000,-16.465687
1559.960000,-16.700618
1559.965000,-16.987754
1559.970000,-17.344200
1559.975000,-17.764314
1559.980000,-18.214884
1559.985000,-18.778416
1559.990000,-19.417887
1559.995000,-20.073626
1560.000000,-20.778300
1560.005000,-21.591081
1560.010000,-22.497758
1560.015000,-23.425509
1560.020000,-24.368862
1560.025000,-25.361883
1560.030000,-26.336274
1560.035000,-27.398936
1560.040000,-28.483856
1560.045000,-29.464421
1560.050000,-30.460762
1560.055000,-31.468820
1560.060000,-32.373935
1560.065000,-33.244311
1560.070000,-34.182533
1560.075000,-35.084729
1560.080000,-35.935618
1560.085000,-36.816410
1560.090000,-37.669234
1560.095000,-38.422149
1560.100000,-39.066870
1560.105000,-39.730051
1560.110000,-40.407398
1560.115000,-40.976778
1560.120000,-41.512768
1560.125000,-41.980022
1560.130000,-42.424993
1560.135000,-42.816454
1560.140000,-43.189895
1560.145000,-43.594907
1560.150000,-43.994350
1560.155000,-44.342876
1560.160000,-44.696731
1560.165000,-45.124716
1560.170000,-45.568672
1560.175000,-46.055976
1560.180000,-46.578885
1560.185000,-47.204389
1560.190000,-47.859302
1560.195000,-48.504826
1560.200000,-49.041528
1560.205000,-49.360268
1560.210000,-49.484895
1560.215000,-49.330345
1560.220000,-48.952846
1560.225000,-48.468118
1560.230000,-47.848546
1560.235000,-47.370863
1560.240000,-46.910466
1560.245000,-46.561860
1560.250000,-46.339636
1560.255000,-46.268226
1560.260000,-46.363151
1560.265000,-46.629127
1560.270000,-47.091297
1560.275000,-47.705479
1560.280000,-48.468885
1560.285000,-48.860377
1560.290000,-48.437665
1560.295000,-46.892349
1560.300000,-44.761560
1560.305000,-42.552317
1560.310000,-40.330865
1560.315000,-38.020256
1560.320000,-35.964109
1560.325000,-34.265766
1560.330000,-32.564416
1560.335000,-30.907756
1560.340000,-29.396402
1560.345000,-28.030063
1560.350000,-26.697829
1560.355000,-25.367299
1560.360000,-24.177085
1560.365000,-23.154485
1560.370000,-22.138393
1560.375000,-21.238637
1560.380000,-20.418626
1560.385000,-19.659494
1560.390000,-19.061582
1560.395000,-18.542588
1560.400000,-18.005731
1560.405000,-17.633006
1560.410000,-17.309589
1560.415000,-17.001691
1560.420000,-16.778941
1560.425000,-16.592422
1560.430000,-16.415874
1560.435000,-16.280783
1560.440000,-16.168056
1560.445000,-16.070039
1560.450000,-15.991306
1560.455000,-15.928668
1560.460000,-15.877357
1560.465000,-15.832227
1560.470000,-15.793078
1560.475000,-15.764224
1560.480000,-15.744210
1560.485000,-15.723370
1560.490000,-15.706037
1560.495000,-15.691283
1560.500000,-15.681229
1560.505000,-15.662756
1560.510000,-15.652194
1560.515000,-15.647370
1560.520000,-15.639065
1560.525000,-15.626467
1560.530000,-15.620726
1560.535000,-15.616714
1560.540000,-15.609608
1560.545000,-15.606383
1560.550000,-15.612667
1560.555000,-15.601357
1560.560000,-15.600798
1560.565000,-15.601298
1560.570000,-15.597907
1560.575000,-15.596992
1560.580000,-15.599197
1560.585000,-15.589124
1560.590000,-15.593605
1560.595000,-15.597534
1560.600000,-15.598281
1560.605000,-15.594260
1560.610000,-15.601238
1560.615000,-15.603929
1560.620000,-15.608142
1560.625000,-15.606880
1560.630000,-15.617418
1560.635000,-15.619866
1560.640000,-15.617932
1560.645000,-15.621181
1560.650000,-15.626370
1560.655000,-15.634412
1560.660000,-15.630834
1560.665000,-15.635304
1560.670000,-15.643847
1560.675000,-15.646572
1560.680000,-15.649557
1560.685000,-15.658352
1560.690000,-15.668031
1560.695000,-15.674555
1560.700000,-15.682159
1560.705000,-15.696058
1560.710000,-15.711229
1560.715000,-15.723685
1560.720000,-15.753927
1560.725000,-15.777710
1560.730000,-15.816008
1560.735000,-15.867771
1560.740000,-15.926662
1560.745000,-16.007217
1560.750000,-16.111073
1560.755000,-16.221225
1560.760000,-16.372606
1560.765000,-16.564093
1560.770000,-16.767522
1560.775000,-17.027136
1560.780000,-17.348749
1560.785000,-17.706812
1560.790000,-18.169572
1560.795000,-18.688328
1560.800000,-19.245511
1560.805000,-19.842855
1560.810000,-20.544712
1560.815000,-21.336561
1560.820000,-22.165428
1560.825000,-23.005467
1560.830000,-23.884844
1560.835000,-24.858508
1560.840000,-25.868160
1560.845000,-26.849122
1560.850000,-27.825718
1560.855000,-28.891816
1560.860000,-29.850554
1560.865000,-30.846041
1560.870000,-31.944369
1560.875000,-33.058617
1560.880000,-34.056283
1560.885000,-34.959248
1560.890000,-35.976222
1560.895000,-36.896881
1560.900000,-37.819256
1560.905000,-38.662471
1560.910000,-39.316040
1560.915000,-40.012024
1560.920000,-40.601589
1560.925000,-41.093833
1560.930000,-41.614781
1560.935000,-42.050371
1560.940000,-42.421702
1560.945000,-42.855445
1560.950000,-43.247884
1560.955000,-43.607217
1560.960000,-43.931642
1560.965000,-44.297510
1560.970000,-44.668055
1560.975000,-45.038981
1560.980000,-45.448983
1560.985000,-45.912592
1560.990000,-46.402004
1560.995000,-46.926277
1561.000000,-47.512701
1561.005000,-48.227506
1561.010000,-48.734880
1561.015000,-49.154850
1561.020000,-49.411952
1561.025000,-49.429115
1561.030000,-49.201202
1561.035000,-48.770791
1561.040000,-48.202898
1561.045000,-47.607850
1561.050000,-47.036060
1561.055000,-46.638381
1561.060000,-46.380176
1561.065000,-46.268219
1561.070000,-46.320445
1561.075000,-46.582561
1561.080000,-47.049569
1561.085000,-47.704840
1561.090000,-48.403212
1561.095000,-48.866221
1561.100000,-48.748072
1561.105000,-47.771399
1561.110000,-46.146533
1561.115000,-44.127524
1561.120000,-41.874854
1561.125000,-39.621290
1561.130000,-37.581634
1561.135000,-35.738530
1561.140000,-34.065567
1561.145000,-32.324276
1561.150000,-30.857914
1561.155000,-29.408447
1561.160000,-28.008439
1561.165000,-26.694171
1561.170000,-25.487943
1561.175000,-24.347269
1561.180000,-23.182734
1561.185000,-22.128675
1561.190000,-21.277500
1561.195000,-20.486690
1561.200000,-19.742323
1561.205000,-19.125773
1561.210000,-18.587132
1561.215000,-18.066571
1561.220000,-17.645488
1561.225000,-17.308207
1561.230000,-17.017549
1561.235000,-16.794916
1561.240000,-16.608446
1561.245000,-16.452132
1561.250000,-16.340195
1561.255000,-16.244941
1561.260000,-16.166218
1561.265000,-16.106669
1561.270000,-16.053552
1561.275000,-16.006045
1561.280000,-15.973378
1561.285000,-15.941703
1561.290000,-15.911540
1561.295000,-15.886735
1561.300000,-15.869276
1561.305000,-15.850966
1561.310000,-15.833164
1561.315000,-15.830387
1561.320000,-15.816284
1561.325000,-15.801510
1561.330000,-15.788408
1561.335000,-15.785311
1561.340000,-15.779118
1561.345000,-15.770138
1561.350000,-15.762992
1561.355000,-15.757472
1561.360000,-15.752219
1561.365000,-15.740090
1561.370000,-15.740308
1561.375000,-15.737647
1561.380000,-15.732800
1561.385000,-15.727628
1561.390000,-15.728804
1561.395000,-15.727615
1561.400000,-15.722226
1561.405000,-15.724482
1561.410000,-15.727312
1561.415000,-15.717532
1561.420000,-15.719466
1561.425000,-15.722336
1561.430000,-15.721301
1561.435000,-15.724190
1561.440000,-15.726427
1561.445000,-15.721555
1561.450000,-15.729519
1561.455000,-15.731644
1561.460000,-15.734109
1561.465000,-15.736194
1561.470000,-15.743130
1561.475000,-15.745259
1561.480000,-15.750090
1561.485000,-15.747587
1561.490000,-15.757983
1561.495000,-15.758388
1561.500000,-15.761737
1561.505000,-15.769060
1561.510000,-15.777489
1561.515000,-15.785779
1561.520000,-15.795110
1561.525000,-15.812995
1561.530000,-15.833211
1561.535000,-15.853287
1561.540000,-15.881882
1561.545000,-15.923691
1561.550000,-15.973918
1561.555000,-16.040713
1561.560000,-16.135930
1561.565000,-16.249273
1561.570000,-16.375681
1561.575000,-16.540557
1561.580000,-16.747125
1561.585000,-16.993238
1561.590000,-17.316145
1561.595000,-17.649851
1561.600000,-18.039138
1561.605000,-18.531986
1561.610000,-19.029666
1561.615000,-19.566469
1561.620000,-20.199165
1561.625000,-20.826969
1561.630000,-21.495474
1561.635000,-22.269520
1561.640000,-23.116845
1561.645000,-23.981392
1561.650000,-24.876575
1561.655000,-25.798967
1561.660000,-26.783347
1561.665000,-27.749942
1561.670000,-28.828730
1561.675000,-29.819445
1561.680000,-30.786379
1561.685000,-31.764544
1561.690000,-32.841631
1561.695000,-33.919015
1561.700000,-34.891514
1561.705000,-35.830055
1561.710000,-36.792124
1561.715000,-37.696372
1561.720000,-38.503384
1561.725000,-39.280653
1561.730000,-40.034134
1561.735000,-40.664110
1561.740000,-41.202292
1561.745000,-41.724788
1561.750000,-42.198937
1561.755000,-42.638519
1561.760000,-43.071132
1561.765000,-43.423378
1561.770000,-43.738660
1561.775000,-44.112604
1561.780000,-44.423564
1561.785000,-44.745317
1561.790000,-45.134941
1561.795000,-45.535546
1561.800000,-45.984140
1561.805000,-46.530056
1561.810000,-47.144161
1561.815000,-47.760177
1561.820000,-48.339510
1561.825000,-48.889901
1561.830000,-49.352598
1561.835000,-49.551715
1561.840000,-49.509912
1561.845000,-49.237769
1561.850000,-48.725977
1561.855000,-48.156026
1561.860000,-47.561085
1561.865000,-47.018097
1561.870000,-46.600019
1561.875000,-46.349872
1561.880000,-46.289283
1561.885000,-46.409304
1561.890000,-46.717714
1561.895000,-47.237925
1561.900000,-47.962389
1561.905000,-48.702635
1561.910000,-49.046298
1561.915000,-48.422075
1561.920000,-46.670454
1561.925000,-44.384614
1561.930000,-41.767524
1561.935000,-39.566225
1561.940000,-37.407562
1561.945000,-35.455214
1561.950000,-33.834751
1561.955000,-32.221533
1561.960000,-30.823679
1561.965000,-29.531326
1561.970000,-28.221930
1561.975000,-26.842778
1561.980000,-25.625899
1561.985000,-24.536158
1561.990000,-23.546943
1561.995000,-22.573000
1562.000000,-21.719470
1562.005000,-20.942296
1562.010000,-20.168669
1562.015000,-19.479458
1562.020000,-18.921159
1562.025000,-18.443072
1562.030000,-17.984444
1562.035000,-17.588549
1562.040000,-17.279812
1562.045000,-17.022352
1562.050000,-16.798340
1562.055000,-16.622223
1562.060000,-16.483853
1562.065000,-16.363731
1562.070000,-16.252611
1562.075000,-16.172784
1562.080000,-16.102279
1562.085000,-16.047139
1562.090000,-15.995599
1562.095000,-15.971468
1562.100000,-15.933174
1562.105000,-15.907837
1562.110000,-15.888831
1562.115000,-15.868559
1562.120000,-15.851646
1562.125000,-15.841597
1562.130000,-15.825884
1562.135000,-15.814807
1562.140000,-15.809295
1562.145000,-15.800408
1562.150000,-15.789901
1562.155000,-15.782652
1562.160000,-15.776350
1562.165000,-15.771858
1562.170000,-15.758112
1562.175000,-15.761785
1562.180000,-15.755732
1562.185000,-15.746823
1562.190000,-15.741990
1562.195000,-15.741991
1562.200000,-15.742443
1562.205000,-15.735527
1562.210000,-15.733695
1562.215000,-15.732676
1562.220000,-15.729767
1562.225000,-15.726782
1562.230000,-15.730883
1562.235000,-15.729946
1562.240000,-15.727792
1562.245000,-15.728896
1562.250000,-15.732682
1562.255000,-15.731241
1562.260000,-15.732923
1562.265000,-15.739663
1562.270000,-15.736214
1562.275000,-15.737688
1562.280000,-15.742431
1562.285000,-15.740603
1562.290000,-15.745930
1562.295000,-15.745100
1562.300000,-15.744518
1562.305000,-15.752742
1562.310000,-15.755383
1562.315000,-15.758671
1562.320000,-15.763575
1562.325000,-15.772572
1562.330000,-15.778113
1562.335000,-15.789116
1562.340000,-15.797141
1562.345000,-15.820089
1562.350000,-15.838551
1562.355000,-15.867207
1562.360000,-15.908878
1562.365000,-15.959608
1562.370000,-16.021902
1562.375000,-16.105378
1562.380000,-16.215827
1562.385000,-16.344505
1562.390000,-16.503139
1562.395000,-16.719191
1562.400000,-16.971601
1562.405000,-17.261082
1562.410000,-17.627399
1562.415000,-18.095360
1562.420000,-18.621322
1562.425000,-19.175552
1562.430000,-19.829226
1562.435000,-20.511248
1562.440000,-21.250550
1562.445000,-22.123043
1562.450000,-22.998838
1562.455000,-23.873293
1562.460000,-24.850238
1562.465000,-25.788620
1562.470000,-26.648910
1562.475000,-27.657589
1562.480000,-28.570192
1562.485000,-29.470476
1562.490000,-30.449775
1562.495000,-31.489337
1562.500000,-32.495725
1562.505000,-33.464772
1562.510000,-34.413325
1562.515000,-35.356715
1562.520000,-36.266226
1562.525000,-37.091713
1562.530000,-37.942011
1562.535000,-38.713586
1562.540000,-39.383545
1562.545000,-40.037390
1562.550000,-40.675660
1562.555000,-41.260658
1562.560000,-41.738074
1562.565000,-42.170812
1562.570000,-42.586587
1562.575000,-42.964876
1562.580000,-43.292111
1562.585000,-43.607722
1562.590000,-43.950111
1562.595000,-44.269998
1562.600000,-44.603688
1562.605000,-45.011579
1562.610000,-45.446633
1562.615000,-45.980483
1562.620000,-46.582946
1562.625000,-47.191204
1562.630000,-47.858373
1562.635000,-48.509109
1562.640000,-48.983671
1562.645000,-49.427728
1562.650000,-49.686590
1562.655000,-49.641006
1562.660000,-49.352644
1562.665000,-48.852962
1562.670000,-48.247063
1562.675000,-47.713257
1562.680000,-47.153747
1562.685000,-46.679138
1562.690000,-46.379542
1562.695000,-46.224140
1562.700000,-46.280032
1562.705000,-46.532495
1562.710000,-46.960978
1562.715000,-47.591367
1562.720000,-48.351906
1562.725000,-48.938690
1562.730000,-48.777823
1562.735000,-47.392423
1562.740000,-45.131691
1562.745000,-42.825531
1562.750000,-40.381316
1562.755000,-37.896105
1562.760000,-35.720992
1562.765000,-33.781199
1562.770000,-32.114332
1562.775000,-30.482977
1562.780000,-29.115060
1562.785000,-27.759440
1562.790000,-26.396388
1562.795000,-25.246988
1562.800000,-24.080446
1562.805000,-23.034316
1562.810000,-22.158338
1562.815000,-21.327106
1562.820000,-20.560841
1562.825000,-19.905196
1562.830000,-19.295492
1562.835000,-18.733178
1562.840000,-18.234875
1562.845000,-17.809556
1562.850000,-17.444725
1562.855000,-17.147145
1562.860000,-16.896645
1562.865000,-16.691185
1562.870000,-16.506268
1562.875000,-16.345703
1562.880000,-16.220928
1562.885000,-16.126408
1562.890000,-16.040069
1562.895000,-15.967233
1562.900000,-15.907495
1562.905000,-15.869385
1562.910000,-15.824134
1562.915000,-15.793138
1562.920000,-15.766716
1562.925000,-15.742036
1562.930000,-15.717891
1562.935000,-15.700451
1562.940000,-15.682831
1562.945000,-15.667034
1562.950000,-15.654806
1562.955000,-15.645743
1562.960000,-15.631532
1562.965000,-15.624542
1562.970000,-15.614008
1562.975000,-15.605504
1562.980000,-15.600222
1562.985000,-15.586639
1562.990000,-15.583210
1562.995000,-15.579567
1563.000000,-15.576458
1563.005000,-15.570013
1563.010000,-15.568564
1563.015000,-15.564859
1563.020000,-15.564906
1563.025000,-15.556138
1563.030000,-15.562231
1563.035000,-15.555577
